Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
10.24.56        all     25,24      0,00      9,41      2,29      0,00     63,06
10.24.57        all     74,45      0,00     16,80      0,98      0,00      7,77
10.24.58        all     90,22      0,00      9,31      0,06      0,00      0,41
10.24.59        all     91,22      0,00      8,37      0,03      0,00      0,37
10.25.00        all     91,01      0,00      8,84      0,13      0,00      0,03
10.25.01        all     91,03      0,00      8,41      0,00      0,00      0,56
10.25.02        all     91,56      0,00      8,03      0,12      0,00      0,28
10.25.03        all     90,89      0,00      9,05      0,00      0,00      0,06
10.25.04        all     90,82      0,00      8,46      0,09      0,00      0,62
10.25.05        all     89,85      0,00      9,53      0,06      0,00      0,56
10.25.06        all     90,91      0,00      8,74      0,09      0,00      0,25
10.25.07        all     90,77      0,00      8,91      0,03      0,00      0,28
10.25.08        all     90,61      0,00      8,95      0,09      0,00      0,34
10.25.09        all     91,13      0,00      8,74      0,03      0,00      0,09
10.25.10        all     91,12      0,00      8,75      0,00      0,00      0,12
10.25.11        all     89,89      0,00      9,58      0,19      0,00      0,34
10.25.12        all     90,81      0,00      8,97      0,09      0,00      0,12
10.25.13        all     91,56      0,00      8,16      0,00      0,00      0,28
10.25.14        all     90,75      0,00      9,15      0,06      0,00      0,03
10.25.15        all     90,78      0,00      9,01      0,03      0,00      0,19
10.25.16        all     90,55      0,00      9,14      0,06      0,00      0,25
10.25.17        all     90,39      0,00      9,20      0,06      0,00      0,34
10.25.18        all     90,89      0,00      8,89      0,06      0,00      0,16
10.25.19        all     90,98      0,00      8,68      0,12      0,00      0,22
10.25.20        all     90,77      0,00      9,07      0,00      0,00      0,16
10.25.21        all     90,81      0,00      8,88      0,06      0,00      0,25
10.25.22        all     90,81      0,00      8,82      0,03      0,00      0,34
10.25.23        all     90,05      0,00      9,26      0,03      0,00      0,66
10.25.24        all     90,41      0,00      9,37      0,03      0,00      0,19
10.25.25        all     91,15      0,00      8,45      0,03      0,00      0,38
10.25.26        all     90,47      0,00      9,06      0,00      0,00      0,47
10.25.27        all     90,08      0,00      9,42      0,16      0,00      0,34
10.25.28        all     91,69      0,00      8,00      0,00      0,00      0,31
10.25.29        all     89,73      0,00      9,65      0,06      0,00      0,56
10.25.30        all     90,62      0,00      9,13      0,00      0,00      0,25
10.25.31        all     90,98      0,00      8,74      0,06      0,00      0,22
10.25.32        all     90,56      0,00      9,03      0,06      0,00      0,34
10.25.33        all     91,63      0,00      7,93      0,03      0,00      0,41
10.25.34        all     90,77      0,00      9,07      0,03      0,00      0,13
10.25.35        all     91,04      0,00      8,65      0,06      0,00      0,25
10.25.36        all     90,05      0,00      9,64      0,03      0,00      0,28
10.25.37        all     90,39      0,00      9,20      0,09      0,00      0,31
10.25.38        all     90,88      0,00      8,68      0,12      0,00      0,31
10.25.39        all     89,14      1,85      8,85      0,00      0,00      0,16
10.25.40        all     87,84      2,94      8,51      0,00      0,00      0,72
10.25.41        all     88,84      2,22      8,91      0,00      0,00      0,03
10.25.42        all     88,12      1,53      9,79      0,00      0,00      0,56
10.25.43        all     90,60      0,09      9,08      0,00      0,00      0,22
10.25.44        all     91,18      0,00      8,57      0,03      0,00      0,22
10.25.45        all     90,53      0,00      9,19      0,03      0,00      0,25
10.25.46        all     91,26      0,00      8,46      0,09      0,00      0,19
10.25.47        all     90,12      0,00      9,07      0,13      0,00      0,69
