Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

15.20.13    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15.20.14     61657320  62796556   1316008      2,01     68288   2163388  23034292     35,16    622928   2559280    129136
15.20.15     56741800  57931336   6189160      9,45     68656   2203716  28003696     42,74    812664   7271448    129136
15.20.16     55928884  57133348   6976732     10,65     68684   2227124  28674520     43,77    818664   8083852    128688
15.20.17     55868044  57084540   7013096     10,70     68692   2250072  28841056     44,02    819152   8146160    129160
15.20.18     55870836  57101244   6985664     10,66     68696   2274388  28825348     44,00    819108   8136988    129000
15.20.19     55897744  57140104   6931324     10,58     68700   2300456  28886012     44,09    819056   8111716    129168
15.20.20     55669760  56926000   7136520     10,89     68704   2323072  28739336     43,87    818948   8332360    129176
15.20.21     55760052  57031312   7016376     10,71     68740   2352316  28744160     43,87    818324   8245460    129660
15.20.22     55754284  57036312   7000672     10,69     68740   2373460  28794600     43,95    818036   8251332    129680
15.20.23     55644348  56939152   7083908     10,81     68756   2399984  28771256     43,91    819628   8350476    129716
15.20.24     55679148  56986900   7023060     10,72     68756   2425412  28763768     43,90    819564   8320668    129452
15.20.25     55548832  56866936   7134384     10,89     68760   2444284  28767352     43,91    818200   8454332    129444
15.20.26     55516044  56846512   7146224     10,91     68764   2465020  28834684     44,01    818232   8483500    129112
15.20.27     55544792  56886084   7095500     10,83     68764   2486964  28657672     43,74    819644   8451444    128676
15.20.28     55419848  56772020   7198236     10,99     68776   2508920  28951692     44,19    818732   8580196    128676
15.20.29     55291948  56656840   7302512     11,15     68780   2532472  28837612     44,02    818648   8707812     35708
15.20.30     55862164  57237188   6707620     10,24     68780   2556564  28343980     43,26    818664   8127244     34816
15.20.31     55639308  57024992   6909656     10,55     68780   2577416  28584296     43,63    818772   8355336     34420
15.20.32     55279304  56676648   7251572     11,07     68784   2595816  28924700     44,15    818844   8723768     34428
15.20.33     55114432  56522788   7396472     11,29     68784   2615608  28965048     44,21    819176   8880536     34428
15.20.34     55585140  57004384   6898908     10,53     68796   2642116  28479304     43,47    819348   8410984     34536
15.20.35     55834364  57265592   6624796     10,11     68796   2666900  28526628     43,54    820120   8156352       480
15.20.36     55740920  57182796   6699376     10,23     68796   2685560  28278160     43,16    820368   8235512       260
15.20.37     55619624  57070864   6805168     10,39     68800   2701148  28668788     43,76    818924   8365160       260
15.20.38     55955148  57416700   6449012      9,84     68800   2721580  28270560     43,15    819820   8027644       260
15.20.39     55401284  56871692   6989108     10,67     68808   2735244  28553528     43,58    819940   8584456        12
15.20.40     55215068  56695444   7154224     10,92     68808   2756268  28782420     43,93    819432   8774348        12
15.20.41     55257540  56747096   7093616     10,83     68808   2774272  28782560     43,93    819416   8724696        12
15.20.42     55452992  56953776   6873132     10,49     68808   2798892  28614832     43,68    819752   8529116        12
15.20.43     54919472  56431656   7392976     11,28     68808   2812372  28989560     44,25    819844   9065828         4
15.20.44     54890108  56411520   7399884     11,29     68816   2834712  28953716     44,19    819528   9094308        12
15.20.45     55127108  56657552   7143624     10,90     68816   2853600  28769924     43,91    819436   8855616        12
15.20.46     55242092  56783232   7005856     10,69     68816   2876448  28541320     43,56    820948   8728156        12
15.20.47     54862764  56412892   7372080     11,25     68816   2889596  29014836     44,29    820836   9123112        16
15.20.48     54557892  56117828   7661092     11,69     68816   2905352  29211104     44,59    819192   9426364        16
15.20.49     54470764  56038948   7731920     11,80     68824   2921408  29285132     44,70    819396   9512436       120
15.20.50     54776556  56354616   7406084     11,30     68824   2941476  29035064     44,32    820708   9210296       128
15.20.51     55191640  56779984   6967648     10,64     68824   2964552  28590008     43,64    820988   8787328       128
15.20.52     54493068  56090868   7656360     11,69     68824   2974392  29161460     44,51    819360   9486672       128
15.20.53     54818040  56424788   7309004     11,16     68824   2996592  29069304     44,37    819952   9155152       128
15.20.54     54679036  56295988   7432660     11,34     68832   3011736  29081292     44,39    819904   9293576        76
15.20.55     54250160  55875240   7845692     11,98     68832   3027552  29335536     44,78    820380   9732100        24
15.20.56     54408796  56043492   7669224     11,71     68832   3045184  29278176     44,69    819428   9574692        32
15.20.57     54587356  56231428   7471472     11,40     68832   3064320  29038152     44,32    819832   9384060        32
15.20.58     54588360  56239224   7453912     11,38     68832   3080916  29058628     44,35    819392   9387456        32
15.20.59     54557172  56218880   7467364     11,40     68840   3098520  29012908     44,28    819904   9417252        36
15.21.00     54464144  56135448   7545972     11,52     68840   3112848  29107828     44,43    819968   9507240        12
15.21.01     54818684  56498260   7172576     10,95     68852   3131604  28796324     43,95    820480   9152640       212
15.21.02     54269568  55956608   7707400     11,76     68852   3145592  29349480     44,80    820168   9699012        16
15.21.03     54066196  55763732   7895684     12,05     68852   3160692  29601576     45,18    820068   9906672        16
15.21.04     54438812  56145076   7504000     11,45     68860   3179640  29207320     44,58    820444   9526208        48
15.21.05     54622292  56336172   7303616     11,15     68860   3196452  29098224     44,41    821720   9340852        44
15.21.06     54334908  56055888   7576656     11,56     68860   3210440  29282096     44,69    820084   9633296        40
15.21.07     54276284  56008472   7614672     11,62     68884   3224576  29299612     44,72    819804   9685840        28
15.21.08     54296760  56036280   7576980     11,57     68884   3241504  29399496     44,87    819652   9670348       420
15.21.09     54145568  55894260   7715420     11,78     68892   3254056  29337320     44,78    820188   9814540       392
15.21.10     53886172  55644044   7960972     12,15     68892   3267796  29513960     45,05    819828  10081064       224
15.21.11     54097176  55862412   7729972     11,80     68892   3287648  29270444     44,68    821296   9861784       180
15.21.12     54295836  56069684   7517992     11,48     68892   3300884  29243556     44,64    820312   9662676       180
15.21.13     54356928  56138632   7439108     11,35     68892   3318588  29112568     44,44    821836   9589396         8
15.21.14     53775356  55565092   8011012     12,23     68900   3328160  29618360     45,21    821352  10185904        24
15.21.15     54235776  56031916   7532148     11,50     68900   3346624  29172460     44,53    820792   9716508        24
15.21.16     54147752  55952692   7603672     11,61     68900   3362996  29249500     44,64    821544   9801204        24
15.21.17     53629748  55440640   8116048     12,39     68900   3368428  29610892     45,20    821724  10331092        24
15.21.18     53673912  55490836   8057420     12,30     68900   3382880  29697000     45,33    819312  10284696        24
15.21.19     53977372  55802736   7737452     11,81     68908   3399228  29448644     44,95    820216   9972272         8
15.21.20     54322920  56156560   7375592     11,26     68908   3415432  29002080     44,27    820128   9621064        20
15.21.21     54344352  56184700   7339680     11,20     68908   3429772  28836436     44,01    820380   9600532        20
15.21.22     54016052  55862716   7657064     11,69     68908   3440732  29423924     44,91    820856   9937176        24
15.21.23     53816820  55671256   7842540     11,97     68908   3454412  29389884     44,86    820464  10125704        24
15.21.24     53765292  55626920   7879956     12,03     68916   3468416  29559708     45,12    820780  10189508        24
15.21.25     53805464  55674152   7828356     11,95     68916   3479700  29587192     45,16    820748  10136124         8
15.21.26     53939240  55814752   7680416     11,72     68916   3493672  29479076     45,00    820664  10009296        16
15.21.27     54025952  55907984   7577796     11,57     68916   3509456  29100480     44,42    820720   9916424        16
15.21.28     53991192  55881600   7599800     11,60     68916   3522128  29377072     44,84    820144   9955208        16
15.21.29     53787696  55685604   7791188     11,89     68924   3534216  29416336     44,90    820180  10154988        24
15.21.30     53495028  55398900   8071356     12,32     68924   3546672  29728696     45,38    819576  10447120        24
