Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:48:44  99.5   0.0   0.5   0.0   0.0  157   5552   8907   15    0   17 505.29  253.25   0.00 252.04 241.44  4.49 GHz
17:48:45  98.6   0.0   1.4   0.0   0.0  143   9942  12095   40    0   38 505.93  252.96   0.00 252.96 241.96  4.46 GHz
17:48:46  98.8   0.0   1.2   0.0   0.0  151   9345  11477   22    0   27 505.93  252.97   0.00 252.97 241.94  4.48 GHz
17:48:47  98.8   0.0   1.2   0.0   0.0  157   6744   9627   35    0   34 505.62  252.81   0.00 252.81 241.85  4.45 GHz
17:48:48  98.4   0.0   1.6   0.0   0.0  157  12057  13433   35    0   34 505.54  252.77   0.00 252.77 241.63  4.45 GHz
17:48:49  99.1   0.0   0.9   0.0   0.0  158   6047   9177   27    0   27 506.80  253.40   0.00 253.40 242.41  4.45 GHz
17:48:50  98.4   0.0   1.6   0.0   0.0  156  10590  12582   37    0   37 505.65  252.82   0.00 252.82 241.69  4.47 GHz
17:48:51  98.6   0.0   1.4   0.0   0.0  152   7989  10511   30    0   35 505.99  252.88   0.00 253.11 241.99  4.40 GHz
17:48:52  98.7   0.0   1.3   0.0   0.0  159   7907  10773   49    0   46 505.77  253.00   0.00 252.77 241.64  4.47 GHz
17:48:53  98.6   0.0   1.4   0.0   0.0  158  10341  12161   38    0   37 505.65  252.82   0.00 252.82 241.61  4.39 GHz
17:48:54  99.1   0.0   0.9   0.0   0.0  157   7580   9916   29    0   30 506.22  253.11   0.00 253.11 241.97  4.38 GHz
17:48:55  98.3   0.0   1.7   0.0   0.0  154   9221  11382   38    0   39 506.44  253.22   0.00 253.22 241.97  4.40 GHz
17:48:56  98.6   0.0   1.4   0.0   0.0  154   8542  10891   36    0   38 505.41  252.55   0.00 252.86 241.64  4.41 GHz
17:48:57  98.5   0.0   1.5   0.0   0.0  156   8259  10592   41    0   48 505.76  253.03   0.00 252.73 241.51  4.45 GHz
17:48:58  98.5   0.0   1.5   0.0   0.0  152   9360  11397   35    0   38 506.13  252.92   0.00 253.21 241.96  4.42 GHz
17:48:59  98.7   0.0   1.3   0.0   0.0  157   7784  10439   38    0   36 506.12  253.21   0.00 252.92 241.71  4.43 GHz
17:49:00  98.6   0.0   1.4   0.0   0.0  158   8671  11061   36    0   35 506.38  253.19   0.00 253.19 241.95  4.35 GHz
17:49:01  98.7   0.0   1.3   0.0   0.0  156   8297  10726   36    0   36 507.02  253.51   0.00 253.51 242.27  4.35 GHz
17:49:02  98.6   0.0   1.4   0.0   0.0  156   7825  10414   34    0   35 505.70  252.74   0.00 252.96 241.74  4.42 GHz
17:49:03  98.7   0.0   1.3   0.0   0.0  154   9104  11212   35    0   38 506.09  253.16   0.00 252.93 241.67  4.48 GHz
17:49:04  98.7   0.0   1.3   0.0   0.0  157   7755  10351   35    0   32 505.96  252.98   0.00 252.98 241.75  4.40 GHz
17:49:05  98.9   0.0   1.1   0.0   0.0  155   8703  11017   36    0   36 505.53  252.77   0.00 252.77 241.80  4.40 GHz
17:49:06  99.0   0.0   1.0   0.0   0.0  152   8162  10676   31    0   33 506.30  253.15   0.00 253.15 241.64  4.42 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:49:07  98.6   0.0   1.4   0.0   0.0  158   7959  10465   39    0   36 505.75  252.87   0.00 252.87 241.62  4.37 GHz
17:49:08  98.6   0.0   1.4   0.0   0.0  155   8390  10794   34    0   34 505.85  252.92   0.00 252.92 241.66  4.38 GHz
17:49:09  98.9   0.0   1.1   0.0   0.0  153   7852  10418   34    0   39 505.73  252.87   0.00 252.87 241.64  4.40 GHz
17:49:10  98.7   0.0   1.3   0.0   0.0  158   8704  11052   38    0   33 506.20  253.10   0.00 253.10 241.81  4.15 GHz
17:49:11  98.7   0.0   1.3   0.0   0.0  156   7708  10247   34    0   35 505.47  252.73   0.00 252.73 241.77  4.38 GHz
17:49:12  98.5   0.0   1.5   0.0   0.0  157   8084  10516   38    0   40 506.25  253.12   0.00 253.12 241.58  4.35 GHz
17:49:13  98.5   0.0   1.5   0.0   0.0  156   8308  10478   36    0   37 505.95  252.97   0.00 252.97 241.65  4.41 GHz
17:49:14  98.7   0.0   1.3   0.0   0.0  157   7685  10230   36    0   38 506.22  253.11   0.00 253.11 241.84  4.41 GHz
17:49:15  98.6   0.0   1.4   0.0   0.0  158   8720  10982   37    0   36 506.11  253.05   0.00 253.05 241.74  4.39 GHz
17:49:16  98.6   0.0   1.4   0.0   0.0  154   7667  10229   32    0   35 506.08  253.04   0.00 253.04 241.75  4.40 GHz
17:49:17  98.6   0.0   1.4   0.0   0.0  156   8143  10503   36    0   35 505.81  252.91   0.00 252.91 241.60  4.39 GHz
17:49:18  98.7   0.0   1.3   0.0   0.0  156   8119  10524   33    0   33 506.18  253.09   0.00 253.09 241.77  4.39 GHz
17:49:19  98.7   0.0   1.3   0.0   0.0  157   7649  10240   38    0   36 505.41  252.71   0.00 252.71 241.38  4.38 GHz
17:49:20  98.4   0.0   1.6   0.0   0.0  157   8129  10453   37    0   37 506.18  253.09   0.00 253.09 241.75  4.37 GHz
17:49:21  98.7   0.0   1.3   0.0   0.0  155   8019  10427   36    0   37 506.25  253.13   0.00 253.13 241.79  4.39 GHz
17:49:22  98.5   0.0   1.5   0.0   0.0  156   9348  10522   52    5   45 505.84  252.92   0.00 252.92 241.90  4.37 GHz
17:49:23  98.2   0.0   1.8   0.0   0.0  157   8111  10190   49    0   49 506.60  253.30   0.00 253.30 241.65  4.33 GHz
17:49:24  97.4   1.1   1.5   0.0   0.0  157   8627  10586   45    5   44 506.12  253.06   0.00 253.06 241.71  4.39 GHz
17:49:25  95.9   2.6   1.5   0.0   0.0  159   8229  10474   41    3   41 506.06  253.03   0.00 253.03 241.61  4.42 GHz
17:49:26  96.3   1.4   2.2   0.1   0.0  157   7856  10161   55   12   56 505.83  252.91   0.00 252.91 241.59  4.35 GHz
17:49:27  98.0   0.2   1.9   0.0   0.0  156   8706  10606   43    4   42 506.15  253.08   0.00 253.08 241.74  4.35 GHz
17:49:28  98.7   0.0   1.3   0.0   0.0  157   7686  10234   36    0   37 506.56  253.28   0.00 253.28 241.97  4.39 GHz
17:49:29  98.5   0.0   1.5   0.0   0.0  155   8146  10538   34    0   35 506.15  253.07   0.00 253.07 241.75  4.40 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:49:30  98.8   0.0   1.2   0.0   0.0  155   7944  10458   35    0   34 452.31  226.16   0.00 226.16 214.95  4.09 GHz
17:49:31  98.6   0.0   1.4   0.0   0.0  157   7314   9926   36    0   35 386.67  193.33   0.00 193.33 182.31  4.09 GHz
17:49:32  98.4   0.0   1.6   0.0   0.0  157   7702  10186   35    0   35 385.82  192.91   0.00 192.91 181.89  4.00 GHz
17:49:33  98.6   0.0   1.4   0.0   0.0  157   7613  10132   34    0   34 354.91  177.46   0.00 177.46 166.52  4.00 GHz
17:49:34  98.5   0.0   1.5   0.0   0.0  156   7194   9916   33    0   34 354.78  177.39   0.00 177.39 166.46  4.00 GHz
17:49:35  98.6   0.0   1.4   0.0   0.0  157   7533  10038   33    0   32 354.68  177.34   0.00 177.34 166.38  4.05 GHz
17:49:36  98.7   0.0   1.3   0.0   0.0  156   7409  10015   32    0   33 355.25  177.62   0.00 177.62 166.67  4.07 GHz
17:49:37  98.7   0.0   1.3   0.0   0.0  155   7103   9786   32    0   34 355.54  177.77   0.00 177.77 166.82  4.05 GHz
17:49:38  98.7   0.0   1.3   0.0   0.0  157   7143   9907   33    0   32 355.04  177.52   0.00 177.52 166.58  4.02 GHz
17:49:39  98.8   0.0   1.2   0.0   0.0  156   7260   9884   33    0   34 355.39  177.69   0.00 177.69 166.73  4.04 GHz
17:49:40  98.7   0.0   1.3   0.0   0.0  155   7299  10027   35    0   36 355.86  177.93   0.00 177.93 166.99  4.00 GHz
17:49:41  98.8   0.0   1.2   0.0   0.0  155   7427  10015   33    0   35 355.62  177.71   0.00 177.92 166.96  4.08 GHz
17:49:42  99.0   0.0   1.0   0.0   0.0  157   6665   9439   32    0   32 355.53  177.87   0.00 177.66 166.73  4.00 GHz
17:49:43  98.7   0.0   1.3   0.0   0.0  157   7215   9851   32    0   32 292.78  146.39   0.00 146.39 135.65  3.78 GHz
