Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:24:58  91.6   0.0   8.0   0.4   0.1   50   8306  12235   65    0   69 504.36  252.57   0.00 251.79 239.35  4.45 GHz
10:24:59  91.2   0.0   8.3   0.4   0.1   55   9661  12892   68    0   65 505.65  252.82   0.00 252.82 241.51  4.47 GHz
10:25:00  91.3   0.0   8.6   0.0   0.1   56   9767  13058   64    0   64 505.58  252.79   0.00 252.79 241.44  4.46 GHz
10:25:01  90.7   0.0   8.6   0.6   0.1   55   9956  12962   71    2   72 505.54  252.77   0.00 252.77 241.71  4.49 GHz
10:25:02  91.3   0.0   8.4   0.2   0.1   53   9062  12657   70    0   73 506.14  253.07   0.00 253.07 241.44  4.46 GHz
10:25:03  90.8   0.0   9.1   0.0   0.0   54  14623  15431   76    0   76 505.28  252.64   0.00 252.64 241.29  4.46 GHz
10:25:04  90.0   0.0   9.3   0.7   0.1   55  11000  13174   72    0   70 505.32  252.66   0.00 252.66 241.32  4.44 GHz
10:25:05  91.1   0.0   8.3   0.5   0.1   53   8694  12226   65    0   66 505.61  252.80   0.00 252.80 241.46  4.45 GHz
10:25:06  90.7   0.0   9.0   0.3   0.0   51   9740  13328   75    0   80 505.87  252.93   0.00 252.93 241.54  4.45 GHz
10:25:07  90.3   0.0   9.2   0.4   0.1   55   9337  12440   75    0   74 505.43  252.71   0.00 252.71 241.29  4.46 GHz
10:25:08  90.8   0.0   9.0   0.2   0.0   55   8143  11979   74    0   72 506.50  253.25   0.00 253.25 241.80  4.49 GHz
10:25:09  91.4   0.0   8.4   0.1   0.1   53  14143  14375   84   20   86 505.73  252.87   0.00 252.87 241.43  4.49 GHz
10:25:10  90.8   0.0   8.9   0.2   0.1   55   8760  12376   70    0   68 506.19  253.10   0.00 253.10 241.63  4.46 GHz
10:25:11  91.0   0.0   8.8   0.2   0.1   54   7059  11376   73    0   72 505.70  252.85   0.00 252.85 241.39  4.43 GHz
10:25:12  90.7   0.0   9.1   0.2   0.1   49   8465  12089   71    0   78 506.13  253.07   0.00 253.07 241.60  4.40 GHz
10:25:13  90.5   0.0   9.3   0.2   0.0   54  10079  12786   76    0   71 505.73  252.87   0.00 252.87 241.37  4.45 GHz
10:25:14  91.8   0.0   8.0   0.1   0.0   56   7169  11366   69    0   68 505.90  252.95   0.00 252.95 241.48  4.45 GHz
10:25:15  90.1   0.0   9.5   0.3   0.1   56   9702  12832   75    0   75 505.76  252.76   0.00 253.00 241.40  4.49 GHz
10:25:16  90.6   0.0   9.1   0.2   0.0   56   8465  12108   68    0   68 505.66  252.95   0.00 252.71 241.13  4.44 GHz
10:25:17  90.1   0.0   9.6   0.3   0.1   56   7367  11466   73    0   73 506.22  253.11   0.00 253.11 241.56  4.49 GHz
10:25:18  90.7   0.0   9.0   0.2   0.1   49   9055  12335   65    0   72 505.30  252.65   0.00 252.65 241.13  4.48 GHz
10:25:19  91.1   0.0   8.6   0.2   0.1   55   8273  11725   70    0   63 506.12  253.06   0.00 253.06 241.52  4.47 GHz
10:25:20  91.1   0.0   8.7   0.2   0.1   55   7841  11665   68    0   69 505.92  252.96   0.00 252.96 241.42  4.50 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:25:21  90.4   0.0   9.3   0.3   0.0   56   9509  12607   70    0   70 506.19  253.09   0.00 253.09 241.51  4.46 GHz
10:25:22  89.9   0.0   9.6   0.4   0.1   51   7276  11473   70    0   73 505.07  252.54   0.00 252.54 241.26  4.46 GHz
10:25:23  89.8   0.0   9.6   0.6   0.0   51   9747  12411   66    0   67 505.73  252.87   0.00 252.87 241.04  4.45 GHz
10:25:24  91.5   0.0   8.2   0.3   0.0   51   8373  12111   53    0   53 505.64  252.82   0.00 252.82 241.33  4.47 GHz
