Linux 6.2.0-37-generic (13900k) 	17.12.2023 	_x86_64_	(32 CPU)

20.20.32    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.20.33     61531896  62483520   1582908      2,42     64460   2052084  24303144     37,09    602544   2682164    107076
20.20.34     53465996  54568252   9547592     14,57     64852   2143360  32088324     48,98    756156  10523008    107452
20.20.35     53420692  54531300   9584452     14,63     64852   2150556  32124620     49,03    758096  10570024    107264
20.20.36     53911904  55034268   9033472     13,79     64860   2208876  31645456     48,30    796736  10021804    107004
20.20.37     53093216  54237784   9839740     15,02     64860   2220040  32364280     49,40    798108  10866872    107044
20.20.38     52961632  54111972   9938640     15,17     64872   2252420  32484932     49,58    799172  10991284    107072
20.20.39     52885228  54051260   9960928     15,20     64872   2306088  32552824     49,69    798420  11045024    107084
20.20.40     52905320  54084128   9953320     15,19     64872   2293048  32487372     49,59    800044  11017508    107248
20.20.41     52814668  54004248  10005792     15,27     64872   2330932  32564396     49,70    799720  11110812    107220
20.20.42     52772392  53976000  10023720     15,30     64876   2354912  32572984     49,72    799592  11145988    107228
20.20.43     52717884  53934364  10057612     15,35     64876   2375264  32603896     49,76    800184  11202212    107228
20.20.44     52678284  53908212  10062236     15,36     64888   2410012  32623036     49,79    799980  11247788     25116
20.20.45     52642252  53884256  10076304     15,38     64888   2431704  32622696     49,79    801496  11269616     25020
20.20.46     52598884  53857080  10092832     15,41     64888   2458324  32651156     49,84    800284  11329784     25092
20.20.47     52567676  53837908  10100060     15,42     64888   2482196  32641932     49,82    800568  11352784     25204
20.20.48     52538648  53822280  10104072     15,42     64900   2506988  32646536     49,83    800684  11376928     25212
20.20.49     52513716  53808072  10107628     15,43     64908   2528220  32643820     49,83    801220  11401460       952
20.20.50     52473360  53780116  10124872     15,45     64912   2551184  32659608     49,85    800444  11436324       960
20.20.51     52410540  53731488  10164216     15,51     64912   2574448  32690620     49,90    801012  11494772       444
20.20.52     52394364  53727776  10157412     15,50     64912   2597144  32666868     49,86    800464  11511468        16
20.20.53     52331036  53676732  10188324     15,55     64912   2629240  32722356     49,95    800640  11576756         8
20.20.54     52284644  53640916  10215708     15,59     64920   2648160  32749004     49,99    800640  11626620        64
20.20.55     52233984  53601364  10241036     15,63     64920   2673380  32780416     50,03    800576  11678948        64
20.20.56     52189724  53568416  10267632     15,67     64920   2690804  32796216     50,06    801696  11718376        64
20.20.57     52151980  53541520  10289428     15,71     64920   2706720  32813744     50,09    801716  11747016        64
20.20.58     52100140  53500636  10312448     15,74     64920   2735356  32838156     50,12    801224  11801344        64
20.20.59     52106224  53517204  10291664     15,71     64928   2749952  32784700     50,04    801280  11788740         8
20.21.00     52057864  53480964  10310756     15,74     64928   2778904  32837320     50,12    800824  11845116        16
20.21.01     52010980  53444716  10340488     15,78     64928   2795888  32855076     50,15    801328  11887224        16
20.21.02     51985656  53430408  10348108     15,79     64928   2813480  32834768     50,12    800760  11913396        16
20.21.03     51947220  53402316  10371984     15,83     64928   2828180  32846312     50,13    801064  11934504       204
20.21.04     51916128  53382576  10376860     15,84     64940   2854260  32850160     50,14    801076  11974800       264
20.21.05     51872976  53349816  10393012     15,86     64940   2881120  32885860     50,20    801020  12014784       256
20.21.06     51869696  53358432  10387436     15,85     64940   2889804  32843212     50,13    801532  12010192       268
20.21.07     51807024  53306612  10425636     15,91     64940   2914040  32892780     50,21    801084  12073224       272
20.21.08     51784804  53292928  10420748     15,91     64940   2940992  32901496     50,22    801020  12100928        88
20.21.09     51760900  53281120  10429372     15,92     64948   2956232  32893992     50,21    801056  12118908        28
20.21.10     51724796  53254740  10442592     15,94     64948   2978884  32991732     50,36    801568  12149876        28
20.21.11     51710032  53250604  10434032     15,93     64960   3001848  32946672     50,29    801648  12163512       228
20.21.12     51646336  53198032  10489452     16,01     64964   3010048  33063296     50,47    801168  12223308       228
20.21.13     51630744  53193124  10486896     16,01     64964   3027936  33043240     50,44    802704  12239472       228
20.21.14     51566160  53143924  10516088     16,05     64976   3051252  33032032     50,42    803108  12286088       308
20.21.15     51505428  53094280  10549988     16,10     65008   3072652  33134948     50,58    803960  12349276       620
20.21.16     51423432  53021436  10616460     16,20     65008   3088604  33200040     50,67    803504  12423432       628
20.21.17     51376336  52982396  10646592     16,25     65008   3105348  33244756     50,74    804016  12471428       620
20.21.18     51323264  52942536  10680296     16,30     65472   3123476  33293436     50,82    805040  12526632       924
20.21.19     51247680  52878164  10738068     16,39     65472   3140948  33352692     50,91    804060  12602196       544
20.21.20     51238348  52876428  10725716     16,37     65472   3162392  33343104     50,89    804636  12607252       396
20.21.21     51183992  52833236  10764868     16,43     65472   3177288  33358472     50,92    805520  12646916       396
20.21.22     51201324  52858864  10733720     16,38     65472   3191028  33328608     50,87    804488  12631388       396
20.21.23     51121092  52787532  10794456     16,48     65480   3210500  33389524     50,96    804580  12707996       388
20.21.24     51124104  52800620  10773800     16,44     65480   3228116  33360300     50,92    804224  12707704       440
20.21.25     51093916  52779004  10789284     16,47     65480   3242672  33398080     50,98    804584  12748472       460
20.21.26     51042276  52735288  10807484     16,50     65488   3276156  33413052     51,00    804140  12784172       460
20.21.27     51011152  52713764  10839584     16,54     65488   3275120  33427776     51,02    804596  12812792       460
20.21.28     50990240  52700472  10834188     16,54     65488   3301448  33439280     51,04    804140  12842872       460
