Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

20.37.44    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.37.51     61776468  62774264   1362744      2,08     68300   2001388  22897436     34,95    561932   2512580     27972
18.37.52     55992796  57060684   7074592     10,80     68668   2070876  28566020     43,60    716324   8120080     27824
18.37.53     55744132  56828584   7291720     11,13     68676   2099960  28766392     43,91    754984   8337264     20708
18.37.54     55937012  57035808   7069060     10,79     68688   2129004  28696084     43,80    755064   8142948     20664
18.37.55     56015540  57126992   6963968     10,63     68688   2154972  28562108     43,60    755672   8067560     20760
18.37.56     56160448  57285952   6791172     10,37     68704   2182156  28559360     43,59    755300   7918444     20720
18.37.57     56059032  57195904   6867272     10,48     68704   2207236  28374540     43,31    755760   8015216     20712
18.37.58     55956984  57106764   6948716     10,61     68708   2227364  28676120     43,77    755292   8120260     20720
18.37.59     56107612  57268744   6771836     10,34     68712   2253212  28520896     43,53    755324   7969276     20496
18.38.00     55953340  57127272   6902764     10,54     68720   2276204  28511520     43,52    754808   8118532     20528
18.38.01     55925596  57111268   6906688     10,54     68736   2300036  28453884     43,43    755388   8140244     20396
18.38.02     55972860  57169864   6838496     10,44     68736   2320816  28418312     43,38    755888   8087452     20396
18.38.03     55544468  56752708   7250788     11,07     68736   2336568  28805104     43,97    755284   8531516     20388
18.38.04     55714916  56933016   7059132     10,77     68740   2357812  28718596     43,83    754976   8359296     10340
18.38.05     55738076  56968392   7008800     10,70     68744   2384736  28475496     43,46    755440   8332520     10312
18.38.06     55874892  57116668   6850300     10,46     68752   2406144  28514224     43,52    755500   8180232     10352
18.38.07     55640152  56892292   7066248     10,79     68752   2424300  28796320     43,95    755464   8428040     10352
18.38.08     55418008  56681028   7267660     11,09     68756   2444972  28906412     44,12    755400   8651048     10352
18.38.09     55461244  56734484   7204240     11,00     68756   2465060  28715068     43,83    755432   8605964        44
18.38.10     55469272  56752836   7173068     10,95     68756   2487788  28664564     43,75    756380   8591700        52
18.38.11     55671732  56966820   6953060     10,61     68764   2505340  28551672     43,58    755376   8392268        80
