Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
12.13.13        all     43,54      0,00      7,49      0,22      0,00     48,75
12.13.14        all     30,83      0,00     11,78      1,75      0,00     55,65
12.13.15        all     85,00      0,00     14,72      0,25      0,00      0,03
12.13.16        all     84,55      0,00     15,26      0,19      0,00      0,00
12.13.17        all     83,88      0,00     15,59      0,12      0,00      0,41
12.13.18        all     83,06      0,00     16,69      0,19      0,00      0,06
12.13.19        all     82,41      0,00     17,40      0,19      0,00      0,00
12.13.20        all     82,07      0,00     17,40      0,28      0,00      0,25
12.13.21        all     82,98      0,00     16,86      0,13      0,00      0,03
12.13.22        all     82,74      0,00     17,01      0,22      0,00      0,03
12.13.23        all     82,11      0,00     17,67      0,16      0,00      0,06
12.13.24        all     81,71      0,00     18,16      0,09      0,00      0,03
12.13.25        all     82,62      0,00     17,25      0,13      0,00      0,00
12.13.26        all     81,67      0,00     18,24      0,09      0,00      0,00
12.13.27        all     81,67      0,00     18,09      0,25      0,00      0,00
12.13.28        all     82,45      0,00     17,36      0,16      0,00      0,03
12.13.29        all     81,57      0,00     18,24      0,19      0,00      0,00
12.13.30        all     80,64      0,00     19,17      0,19      0,00      0,00
12.13.31        all     82,35      0,00     17,37      0,16      0,00      0,13
12.13.32        all     81,19      0,00     18,60      0,19      0,00      0,03
12.13.33        all     81,47      0,00     18,31      0,22      0,00      0,00
12.13.34        all     81,74      0,00     18,16      0,09      0,00      0,00
12.13.35        all     81,47      0,00     18,38      0,16      0,00      0,00
12.13.36        all     81,74      0,00     17,63      0,06      0,00      0,56
12.13.37        all     80,91      0,00     18,84      0,25      0,00      0,00
12.13.38        all     81,69      0,00     18,06      0,19      0,00      0,06
12.13.39        all     81,78      0,00     18,03      0,16      0,00      0,03
12.13.40        all     81,11      0,00     18,76      0,12      0,00      0,00
12.13.41        all     81,23      0,00     18,64      0,13      0,00      0,00
12.13.42        all     81,25      0,00     18,63      0,09      0,00      0,03
12.13.43        all     81,43      0,00     18,41      0,16      0,00      0,00
12.13.44        all     81,04      0,00     18,80      0,16      0,00      0,00
12.13.45        all     80,77      0,00     19,04      0,09      0,00      0,09
12.13.46        all     81,14      0,00     18,77      0,06      0,00      0,03
12.13.47        all     81,67      0,00     18,15      0,16      0,00      0,03
12.13.48        all     81,84      0,00     18,04      0,13      0,00      0,00
12.13.49        all     81,08      0,00     18,76      0,16      0,00      0,00
12.13.50        all     81,31      0,00     18,59      0,09      0,00      0,00
12.13.51        all     81,25      0,00     18,50      0,19      0,00      0,06
12.13.52        all     81,31      0,00     18,53      0,16      0,00      0,00
12.13.53        all     81,33      0,00     18,61      0,06      0,00      0,00
12.13.54        all     81,07      0,00     18,77      0,09      0,00      0,06
12.13.55        all     80,54      0,00     19,28      0,16      0,00      0,03
12.13.56        all     80,27      1,78     17,79      0,16      0,00      0,00
12.13.57        all     78,44      3,10     18,34      0,09      0,00      0,03
12.13.58        all     78,69      3,09     18,03      0,16      0,00      0,03
12.13.59        all     78,62      2,94     18,28      0,16      0,00      0,00
12.14.00        all     78,98      2,28     18,08      0,12      0,00      0,53
12.14.01        all     79,04      2,41     18,36      0,13      0,00      0,06
12.14.02        all     77,71      1,53     20,23      0,06      0,00      0,47
12.14.03        all     81,12      0,16     18,25      0,19      0,00      0,28
12.14.04        all     81,70      0,00     18,18      0,13      0,00      0,00
12.14.05        all     80,55      0,00     19,36      0,09      0,00      0,00
12.14.06        all     81,45      0,00     18,33      0,22      0,00      0,00
12.14.07        all     81,75      0,00     18,06      0,19      0,00      0,00
12.14.08        all     81,15      0,00     18,76      0,09      0,00      0,00
12.14.09        all     80,90      0,00     18,85      0,19      0,00      0,06
12.14.10        all     80,95      0,00     18,77      0,22      0,00      0,06
12.14.11        all     81,42      0,00     18,45      0,06      0,00      0,06
12.14.12        all     81,22      0,00     18,65      0,12      0,00      0,00
12.14.13        all     80,83      0,00     19,01      0,16      0,00      0,00
12.14.14        all     81,87      0,00     18,04      0,06      0,00      0,03
12.14.15        all     80,91      0,00     19,02      0,06      0,00      0,00
12.14.16        all     81,72      0,00     18,07      0,22      0,00      0,00
12.14.17        all     81,25      0,00     18,62      0,09      0,00      0,03
12.14.18        all     80,14      0,00     19,79      0,06      0,00      0,00
12.14.19        all     81,12      0,00     18,75      0,09      0,00      0,03
12.14.20        all     80,40      0,00     19,48      0,12      0,00      0,00
12.14.21        all     79,99      0,00     19,86      0,16      0,00      0,00
12.14.22        all     81,50      0,00     18,47      0,03      0,00      0,00
12.14.23        all     81,82      0,00     18,02      0,12      0,00      0,03
12.14.24        all     81,50      0,00     18,28      0,22      0,00      0,00
12.14.25        all     79,93      0,00     19,85      0,16      0,00      0,06
12.14.26        all     80,38      0,00     19,43      0,16      0,00      0,03
12.14.27        all     81,69      0,00     18,28      0,03      0,00      0,00
12.14.28        all     80,79      0,00     18,99      0,06      0,00      0,16
12.14.29        all     80,85      0,00     18,99      0,09      0,00      0,06
12.14.30        all     81,48      0,00     18,43      0,09      0,00      0,00
12.14.31        all     82,20      0,00     17,68      0,13      0,00      0,00
12.14.32        all     80,61      0,00     19,36      0,03      0,00      0,00
12.14.33        all     80,86      0,00     18,86      0,28      0,00      0,00
12.14.34        all     80,58      0,00     19,05      0,25      0,00      0,13
12.14.35        all     80,92      0,00     18,83      0,16      0,00      0,09
12.14.36        all     81,76      0,00     18,12      0,12      0,00      0,00
12.14.37        all     81,17      0,00     18,80      0,03      0,00      0,00
12.14.38        all     80,74      0,00     19,07      0,19      0,00      0,00
12.14.39        all     81,25      0,00     18,59      0,16      0,00      0,00
12.14.40        all     81,31      0,00     18,56      0,12      0,00      0,00
12.14.41        all     81,26      0,00     18,68      0,06      0,00      0,00
12.14.42        all     81,64      0,00     18,11      0,25      0,00      0,00
12.14.43        all     80,77      0,00     19,04      0,19      0,00      0,00
12.14.44        all     80,63      0,00     19,18      0,19      0,00      0,00
12.14.45        all     81,08      0,00     18,80      0,13      0,00      0,00
12.14.46        all     80,19      0,00     19,75      0,06      0,00      0,00
12.14.47        all     80,82      0,00     19,08      0,09      0,00      0,00
12.14.48        all     81,14      0,00     18,80      0,03      0,00      0,03
12.14.49        all     80,82      0,00     19,05      0,09      0,00      0,03
12.14.50        all     81,15      0,00     18,82      0,03      0,00      0,00
12.14.51        all     81,32      0,00     18,53      0,12      0,00      0,03
12.14.52        all     80,68      0,00     19,19      0,09      0,00      0,03
12.14.53        all     80,70      0,00     19,05      0,22      0,00      0,03
12.14.54        all     80,98      0,00     18,96      0,06      0,00      0,00
12.14.55        all     80,47      0,00     19,00      0,09      0,00      0,44
12.14.56        all     80,40      0,00     19,35      0,03      0,00      0,22
12.14.57        all     80,69      0,00     19,22      0,09      0,00      0,00
12.14.58        all     80,49      0,00     19,32      0,12      0,00      0,06
12.14.59        all     81,36      0,00     18,61      0,03      0,00      0,00
12.15.00        all     80,15      0,00     19,60      0,06      0,00      0,19
12.15.01        all     81,04      0,00     18,74      0,19      0,00      0,03
12.15.02        all     80,19      0,00     19,34      0,12      0,00      0,34
12.15.03        all     80,88      0,00     19,02      0,09      0,00      0,00
12.15.04        all     80,64      0,00     19,17      0,16      0,00      0,03
12.15.05        all     80,68      0,00     19,19      0,09      0,00      0,03
12.15.06        all     81,21      0,00     18,63      0,13      0,00      0,03
12.15.07        all     80,44      0,00     19,44      0,12      0,00      0,00
12.15.08        all     80,92      0,00     18,89      0,16      0,00      0,03
12.15.09        all     81,38      0,00     18,50      0,12      0,00      0,00
12.15.10        all     80,45      0,00     19,33      0,19      0,00      0,03
12.15.11        all     80,76      0,00     19,09      0,16      0,00      0,00
12.15.12        all     81,82      0,00     18,09      0,09      0,00      0,00
12.15.13        all     80,11      0,00     19,79      0,09      0,00      0,00
12.15.14        all     81,22      0,00     18,66      0,12      0,00      0,00
12.15.15        all     81,23      0,00     18,62      0,09      0,00      0,06
12.15.16        all     81,09      0,00     18,72      0,19      0,00      0,00
12.15.17        all     80,49      0,00     19,39      0,12      0,00      0,00
12.15.18        all     81,17      0,00     18,64      0,12      0,00      0,06
