Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

14.38.05    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
14.38.06     58034920  60221124   2944252      4,49     75016   4111748  24583220     37,52   1351560   5428248       164
14.38.07     57819244  60016984   3136784      4,79     75016   4133936  24762804     37,80   1351584   5633816        32
14.38.08     57259572  59466980   3674948      5,61     75016   4155380  25403168     38,77   1351584   6199696        28
14.38.09     57530636  59752104   3377368      5,16     75016   4181808  25010696     38,17   1351584   5928672        28
14.38.10     57497464  59734000   3380436      5,16     75016   4211800  25080136     38,28   1351584   5957816        28
14.38.11     57780548  60029504   3074788      4,69     75024   4234212  24779064     37,82   1351592   5659476        16
14.38.12     57642444  59904316   3185880      4,86     75024   4261044  24805564     37,86   1351592   5800228        16
14.38.13     57646400  59921036   3159152      4,82     75024   4283732  24807296     37,86   1351592   5786332         8
14.38.14     57600432  59888756   3180320      4,85     75024   4308436  24961856     38,10   1351592   5837100        16
14.38.15     57422076  59721592   3335000      5,09     75024   4332016  25012748     38,18   1351592   6012140        16
14.38.16     57444356  59756848   3289444      5,02     75032   4355140  24930748     38,05   1351600   5994908        16
14.38.17     57310592  59634800   3400272      5,19     75032   4377956  25111820     38,33   1351600   6121888        16
14.38.18     57064060  59400396   3623520      5,53     75032   4401100  25409252     38,78   1351600   6377760        16
14.38.19     57397960  59745972   3265292      4,98     75032   4425380  25108360     38,32   1351600   6038584         8
14.38.20     57364632  59725208   3274676      5,00     75032   4449228  24873332     37,97   1351600   6065708        16
14.38.21     57491692  59865588   3126124      4,77     75040   4470580  24904840     38,01   1351608   5933956        16
14.38.22     57308036  59692932   3285204      5,01     75056   4495052  24827260     37,89   1351608   6110608        16
14.38.23     57226068  59624584   3343164      5,10     75056   4518964  25028668     38,20   1351624   6193896        96
14.38.24     57281140  59690280   3265548      4,98     75056   4541428  24968952     38,11   1351624   6134584        96
14.38.25     57417444  59839900   3105220      4,74     75056   4565292  24845324     37,92   1351624   6004760        88
14.38.26     57226656  59661628   3270240      4,99     75056   4590900  24927880     38,05   1351624   6191616        96
14.38.27     57323956  59771564   3145796      4,80     75064   4617952  24702256     37,70   1351624   6098796        96
14.38.28     57146252  59608108   3299180      5,04     75064   4642192  24984136     38,13   1351632   6280008        48
14.38.29     57137300  59611056   3283452      5,01     75064   4666736  24909440     38,02   1351632   6266816        48
14.38.30     57300224  59786300   3098356      4,73     75064   4688828  24658464     37,64   1351632   6106628        48
14.38.31     56949464  59447060   3430056      5,24     75064   4707872  25178060     38,43   1351632   6453100        40
14.38.32     57079136  59588576   3277568      5,00     75064   4730532  24884096     37,98   1351632   6326056        44
14.38.33     56937092  59457652   3397228      5,19     75088   4752812  25089484     38,30   1351640   6468852        12
14.38.34     56781628  59311868   3531036      5,39     75104   4774284  25117504     38,34   1351656   6615564        24
14.38.35     57087740  59632028   3200608      4,89     75200   4798432  24915888     38,03   1351720   6306652       120
14.38.36     56968896  59523872   3299220      5,04     75216   4818452  25015716     38,18   1352000   6429288       436
14.38.37     57108636  59677516   3134452      4,78     75216   4843392  24859456     37,94   1352000   6284112       424
14.38.38     56859224  59441100   3360092      5,13     75216   4867108  25034748     38,21   1352000   6543528       436
14.38.39     56646732  59239644   3550972      5,42     75216   4888528  25189712     38,45   1352000   6747728        40
14.38.40     56937844  59542904   3233248      4,94     75216   4915052  24849076     37,93   1351932   6465168        24
14.38.41     56885284  59500316   3266164      4,99     75224   4934640  24813552     37,87   1351940   6509272       156
