Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:27:40  85.0   0.0  14.5   0.2   0.3   48   7641  11938    0    0    5 437.86  218.93   0.00 218.93 207.83  4.80 GHz
16:27:41  83.8   0.0  15.9   0.0   0.2   49   8346  12461    0    0    1 442.69  221.34   0.00 221.34 210.18  4.76 GHz
16:27:42  83.7   0.0  16.1   0.2   0.0   49   7992  12955    0    0    0 440.94  220.47   0.00 220.47 209.28  4.80 GHz
16:27:43  83.6   0.0  16.3   0.0   0.1   50   7005  11908    0    0    2 440.36  220.18   0.00 220.18 208.98  4.80 GHz
16:27:44  82.4   0.0  17.5   0.0   0.1   48   7225  11755    2    0    4 440.70  220.35   0.00 220.35 209.17  4.72 GHz
16:27:45  82.6   0.0  17.2   0.0   0.2   49   7182  11731    0    0    1 441.59  220.79   0.00 220.79 209.60  4.76 GHz
16:27:46  82.2   0.0  17.6   0.0   0.1   50   6635  11435    0    0    0 439.68  219.84   0.00 219.84 208.63  4.76 GHz
16:27:47  82.7   0.0  17.2   0.0   0.2   49   7505  12131    2    0    7 439.95  219.98   0.00 219.98 208.78  4.80 GHz
16:27:48  81.5   0.0  18.3   0.0   0.3   49   6633  11187    0    0    1 438.98  219.49   0.00 219.49 208.27  4.73 GHz
16:27:49  81.5   0.0  18.2   0.0   0.3   49   6434  10983    0    0    0 439.65  219.83   0.00 219.83 208.59  4.77 GHz
16:27:50  81.5   0.0  18.3   0.1   0.2   49   6950  11617    0    0    0 440.21  220.10   0.00 220.10 208.87  4.76 GHz
16:27:51  82.3   0.0  17.7   0.0   0.1   48   6964  11972    8    0    9 438.85  219.42   0.00 219.42 208.16  4.75 GHz
16:27:52  81.7   0.0  18.1   0.1   0.2   48   6469  11163    0    0    0 437.93  218.96   0.00 218.96 207.72  4.73 GHz
16:27:53  81.6   0.0  18.2   0.0   0.2   47   6725  11187    0    0    0 438.35  219.17   0.00 219.17 207.89  4.80 GHz
16:27:54  81.9   0.0  18.0   0.0   0.1   49   7307  11789    2    0   12 439.08  219.54   0.00 219.54 208.26  4.73 GHz
16:27:55  81.4   0.0  18.4   0.1   0.1   49   7775  11464    1    0    2 437.43  218.72   0.00 218.72 207.42  4.75 GHz
16:27:56  81.8   0.0  18.1   0.0   0.1   49   6694  11223    0    0    0 438.67  219.33   0.00 219.33 208.05  4.70 GHz
16:27:57  81.4   0.0  18.5   0.0   0.1   49   6588  11247    0    0    0 439.55  219.77   0.00 219.77 208.48  4.80 GHz
16:27:58  81.3   0.0  18.6   0.0   0.1   49   6498  11377    0    0    0 438.21  219.11   0.00 219.11 207.81  4.75 GHz
16:27:59  81.7   0.0  18.0   0.0   0.2   48   7237  11698    0    0    0 439.29  219.65   0.00 219.65 208.34  4.70 GHz
16:28:00  81.6   0.0  18.2   0.0   0.1   49   6345  10934    0    0    0 437.35  218.67   0.00 218.67 207.38  4.70 GHz
16:28:01  82.0   0.0  18.0   0.0   0.1   48   6492  11367    0    0    0 437.16  218.58   0.00 218.58 207.28  4.80 GHz
16:28:02  81.7   0.0  18.2   0.0   0.2   49   6719  11252    0    0    0 439.69  219.84   0.00 219.84 208.56  4.72 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:28:03  81.2   0.0  18.6   0.0   0.2   47   6418  11053    0    0    0 438.57  219.29   0.00 219.29 207.99  4.70 GHz
16:28:04  81.8   0.0  17.9   0.0   0.3   49   7149  11374    0    0    0 438.32  219.16   0.00 219.16 207.85  4.80 GHz
16:28:05  80.9   0.0  18.9   0.0   0.1   48   6698  11401    0    0    0 437.98  218.99   0.00 218.99 207.66  4.76 GHz
16:28:06  81.9   0.0  18.0   0.0   0.1   50   6541  11199    0    0    0 437.49  218.75   0.00 218.75 207.43  4.75 GHz
16:28:07  81.2   0.0  18.6   0.0   0.2   48   6482  11140    0    0    0 437.66  218.83   0.00 218.83 207.50  4.70 GHz
