Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12.13.13     61041656  62068112   2185360      3,34     67480   1917812  23747232     36,25    695636   3110876      1776
12.13.14     60175504  61260176   2934572      4,48     67548   2032388  24452436     37,32    695872   3994856      1848
12.13.15     59935828  61037928   3137388      4,79     67580   2068140  24766624     37,80    695932   4224132      2372
12.13.16     60056808  61177556   2983908      4,55     67580   2099052  24452528     37,32    696164   4108216      1808
12.13.17     59462308  60599284   3545280      5,41     67580   2131388  25024604     38,20    696200   4699296      1428
12.13.18     59664176  60817036   3312256      5,06     67580   2161760  24828460     37,90    696200   4493392      1416
12.13.19     59741300  60912872   3199812      4,88     67580   2196296  24697400     37,70    696200   4412032      1260
12.13.20     60181040  61370108   2722952      4,16     67580   2232724  24201272     36,94    696200   3976252       776
12.13.21     59484604  60687300   3393392      5,18     67592   2258048  24941360     38,07    696212   4661072       512
12.13.22     59568440  60790732   3271048      4,99     67592   2295820  24836144     37,91    696212   4573740       368
12.13.23     59896056  61135080   2908480      4,44     67592   2330116  24506252     37,40    696212   4248976       368
12.13.24     59571648  60826404   3203560      4,89     67592   2358860  24844104     37,92    696212   4574612       124
12.13.25     59286444  60555760   3459524      5,28     67592   2387848  25113596     38,33    696272   4848532       324
12.13.26     59485684  60770864   3226436      4,92     67604   2421088  24765044     37,80    696284   4660780       224
12.13.27     59391016  60693960   3289316      5,02     67604   2452360  24852792     37,93    696284   4744016       224
12.13.28     59272784  60587004   3379776      5,16     67604   2479668  25154052     38,39    696284   4857848       224
12.13.29     59499972  60832492   3119300      4,76     67604   2512484  24727308     37,74    696284   4643704       200
12.13.30     59607520  60956428   2980860      4,55     67604   2542976  24516296     37,42    696284   4518104        12
12.13.31     59285408  60648092   3272820      5,00     67612   2572672  24872184     37,96    696292   4849684        32
12.13.32     59082496  60461552   3447276      5,26     67612   2600704  25013700     38,18    696292   5052908        32
12.13.33     59171576  60565700   3328040      5,08     67612   2630460  24961080     38,10    696292   4971324        32
12.13.34     59176720  60583608   3294008      5,03     67612   2658892  24869320     37,96    696292   4956524        32
12.13.35     59014352  60438120   3428964      5,23     67612   2685900  25104612     38,32    696292   5116180        32
12.13.36     59419976  60857312   2992716      4,57     67620   2716156  24861236     37,95    696300   4711564         4
12.13.37     59211804  60664968   3173240      4,84     67620   2743484  24788072     37,84    696300   4920908        12
12.13.38     59224048  60691944   3131956      4,78     67620   2772160  24656356     37,63    696300   4904624        12
12.13.39     58772824  60252872   3557664      5,43     67620   2797368  25210692     38,48    696300   5352332        12
12.13.40     58797392  60294692   3499904      5,34     67620   2830256  25007360     38,17    696300   5337092        12
12.13.41     59361948  60872312   2907988      4,44     67628   2857280  24444660     37,31    696300   4757732        16
12.13.42     59006296  60532528   3236636      4,94     67628   2883960  24731624     37,75    696308   5121408        16
12.13.43     58666520  60205636   3549716      5,42     67628   2910308  25096452     38,31    698688   5455136       136
12.13.44     58899008  60456464   3285152      5,01     67628   2942116  24915760     38,03    698688   5214792       136
12.13.45     58768336  60338192   3387368      5,17     67628   2970264  24872952     37,96    698688   5351448       136
12.13.46     58991820  60576352   3134760      4,78     67628   2999128  24764660     37,80    698688   5130036       136
12.13.47     58689288  60287348   3412612      5,21     67636   3023544  25049792     38,23    698696   5419712       156
12.13.48     58921192  60533060   3152808      4,81     67636   3051132  24766864     37,80    698696   5184596        24
12.13.49     58703840  60329936   3344028      5,10     67636   3077016  25056512     38,24    698696   5402664        32
12.13.50     58883396  60525420   3134380      4,78     67636   3106832  24767916     37,80    698696   5222464        32
12.13.51     59014044  60669248   2977416      4,54     67636   3132852  24657316     37,64    698696   5087072        32
12.13.52     58500984  60168132   3462040      5,28     67636   3161112  24958208     38,09    698696   5610580        32
12.13.53     58436356  60118808   3500708      5,34     67644   3186816  25049216     38,23    698704   5676992        20
12.13.54     58443688  60139288   3464852      5,29     67656   3215060  25087904     38,29    698704   5662648        16
12.13.55     58641520  60353080   3239796      4,95     67656   3242052  24891316     37,99    698740   5463272       220
12.13.56     58336536  60061820   3515072      5,37     67656   3271392  25207032     38,47    698740   5770980       216
12.13.57     58741116  60481424   3084240      4,71     67656   3297376  24812076     37,87    698788   5361544       216
12.13.58     58484124  60238456   3315932      5,06     67664   3322444  24898384     38,00    698800   5611152       208
12.13.59     58255196  60023644   3517476      5,37     67680   3349596  25162940     38,41    698812   5850988       208
12.14.00     58359208  60139996   3388556      5,17     67684   3374288  25037476     38,22    698876   5728360         8
12.14.01     58682232  60478352   3035400      4,63     67684   3404168  24923040     38,04    698964   5396672         8
12.14.02     58679900  60495804   2999424      4,58     67688   3436864  24549360     37,47    699460   5418816         8
12.14.03     58364712  60195668   3286908      5,02     67708   3463824  24954160     38,09    699652   5735388       372
12.14.04     58096100  59937816   3531384      5,39     67716   3487756  25154128     38,39    699660   5999348       416
12.14.05     58355448  60211912   3248312      4,96     67716   3511288  24835672     37,91    699660   5717980       416
12.14.06     58203460  60073300   3370320      5,14     67716   3541068  24880992     37,98    699660   5876300       404
12.14.07     58069428  59954552   3477840      5,31     67716   3567452  25115056     38,33    699660   6019968       412
12.14.08     58238568  60137692   3284584      5,01     67716   3591376  24897312     38,00    699660   5841564        60
12.14.09     58236936  60149516   3258068      4,97     67724   3619372  24875420     37,97    699668   5844016        16
12.14.10     58176068  60102336   3290692      5,02     67724   3647436  24780648     37,82    699668   5895308        16
12.14.11     58019796  59963172   3417164      5,22     67724   3676992  25160848     38,40    699668   6066748        16
12.14.12     58173820  60129468   3239080      4,94     67724   3700924  24849108     37,93    699668   5900296        16
12.14.13     58368460  60338180   3015616      4,60     67724   3729592  24603432     37,55    699916   5704200        16
12.14.14     57902076  59884092   3459228      5,28     67732   3752204  25090756     38,30    699924   6179252        16
