Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.08.27     61955500  62922624   1321596      2,02     68316   1863908  22694784     34,64    558056   2345580      2028
20.08.28     61870696  62887256   1311268      2,00     68316   1957888  22686592     34,63    558056   2426416      2028
20.08.29     61821628  62893732   1255652      1,92     68316   2061752  22684872     34,62    558056   2470836      1884
20.08.30     61507844  62693408   1342300      2,05     68412   2286280  22741792     34,71    558104   2749200      1928
20.08.31     61283480  62581052   1346076      2,05     68412   2502496  22740236     34,71    558212   2968172      2076
20.08.32     61073956  62475848   1351452      2,06     68424   2703620  22744192     34,72    558224   3166128      2060
20.08.33     60867200  62370228   1363844      2,08     68424   2895468  22744960     34,72    558432   3361984       704
20.08.34     60672620  62270824   1373328      2,10     68424   3079040  22747392     34,72    558432   3544532       448
20.08.35     60485104  62179548   1379364      2,11     68424   3258916  22748436     34,72    558432   3729484       440
20.08.36     60305720  62087832   1386448      2,12     68424   3429992  22754400     34,73    558432   3899756       256
20.08.37     60124172  61995056   1395184      2,13     68424   3601396  22749920     34,72    558440   4071488       104
20.08.38     59950576  61906864   1405884      2,15     68432   3763112  22752876     34,73    558448   4238840        68
20.08.39     59781824  61821752   1414532      2,16     68432   3922212  22749112     34,72    558448   4394852       192
20.08.40     59622544  61743872   1417272      2,16     68432   4077712  22748564     34,72    558448   4550416       192
20.08.41     59463876  61662616   1424760      2,17     68432   4228180  22751636     34,73    558456   4700420       164
20.08.42     59305328  61583080   1430920      2,18     68432   4379944  22747540     34,72    558456   4850208       164
20.08.43     59159528  61516208   1431008      2,18     68440   4524836  22747028     34,72    558464   4998028       124
20.08.44     59006876  61440428   1436168      2,19     68440   4671336  22747192     34,72    558464   5141716         0
20.08.45     58858700  61366096   1444108      2,20     68440   4810948  22747448     34,72    558464   5281828         8
20.08.46     58713564  61293796   1452288      2,22     68440   4947272  22747704     34,72    558464   5420272         8
20.08.47     58570472  61224156   1455848      2,22     68440   5086168  22750100     34,72    558464   5561604         8
20.08.48     58427316  61151988   1467328      2,24     68448   5217160  22757844     34,74    558472   5697704         8
20.08.49     58299052  61089940   1467688      2,24     68448   5344532  22754452     34,73    558472   5821092         8
20.08.50     58164016  61022884   1477108      2,25     68448   5469684  22751380     34,73    558472   5947676         8
20.08.51     58038324  60961552   1480616      2,26     68448   5591372  22751892     34,73    560408   6066968         8
20.08.52     57907868  60896296   1485928      2,27     68448   5716048  22752440     34,73    560736   6189244         8
20.08.53     57782624  60837080   1489916      2,27     68456   5836772  22752184     34,73    560744   6313480         8
20.08.54     57656032  60772716   1497252      2,29     68456   5955624  22754180     34,73    560744   6430804         8
20.08.55     57534668  60714884   1499396      2,29     68456   6074464  22752696     34,73    560744   6549572         8
20.08.56     57405896  60651812   1508932      2,30     68456   6193192  22755640     34,73    560744   6672556         0
20.08.57     57332204  60637304   1469516      2,24     68456   6305920  22717200     34,67    560744   6745556         8
20.08.58     57216876  60579980   1475852      2,25     68464   6414532  22717200     34,67    560752   6855628         8
20.08.59     57100500  60520916   1483832      2,26     68464   6522632  22718480     34,68    560752   6963980         8
20.09.00     56968268  60450884   1498112      2,29     68476   6640092  22749624     34,72    560796   7085796        20
20.09.01     56788240  60327892   1571636      2,40     68476   6746004  22852112     34,88    560796   7266888        20
20.09.02     56674704  60267636   1585596      2,42     68476   6845196  22855716     34,89    560844   7369812        20
20.09.03     56505560  60153332   1655284      2,53     68484   6944208  22925768     34,99    560860   7536972        84
20.09.04     56390772  60093280   1663064      2,54     68484   7050748  22937644     35,01    560864   7650880        84
20.09.05     56295700  60052120   1659112      2,53     68484   7149316  22933412     35,00    560912   7751000        80
20.09.06     56325868  60138804   1523560      2,33     68508   7247904  22791656     34,79    561040   7704216       464
20.09.07     56221760  60088768   1524420      2,33     68508   7350240  22785760     34,78    561088   7801648       464
20.09.08     56122276  60041268   1525564      2,33     68516   7448324  22787040     34,78    561096   7899720       384
20.09.09     56021680  59992592   1530820      2,34     68516   7543392  22789856     34,79    561096   7997376       392
20.09.10     55908368  59932784   1541636      2,35     68516   7645640  22787232     34,78    561096   8095288       180
20.09.11     55808888  59888844   1540564      2,35     68516   7745880  22789536     34,78    561096   8200344       132
20.09.12     55707584  59838696   1545832      2,36     68516   7841620  22788256     34,78    561096   8295804         8
20.09.13     55606096  59788160   1552332      2,37     68524   7936336  22789924     34,79    561104   8391404        20
20.09.14     55510364  59741692   1555224      2,37     68524   8028932  22787528     34,78    561104   8481740        12
20.09.15     55406428  59686584   1565492      2,39     68524   8122304  22791840     34,79    561104   8576684        20
20.09.16     55300840  59640408   1562064      2,38     68524   8230964  22790580     34,79    561104   8686248        20
20.09.17     55197784  59586868   1573812      2,40     68524   8321984  22795104     34,79    561104   8782444        24
20.09.18     55103344  59541008   1577204      2,41     68532   8412768  22791364     34,79    561112   8867632        12
20.09.19     55006560  59492288   1583864      2,42     68532   8502684  22790276     34,79    561112   8957156        12
20.09.20     54920608  59453440   1585476      2,42     68532   8586800  22790276     34,79    561112   9044936         0
20.09.21     54824660  59404012   1592296      2,43     68532   8675696  22790276     34,79    561380   9131628         8
20.09.22     54732136  59358296   1597744      2,44     68532   8762520  22792068     34,79    561380   9220036         8
20.09.23     54638392  59311840   1605176      2,45     68540   8848600  22791044     34,79    561388   9306924        16
20.09.24     54552512  59269736   1609052      2,46     68540   8930380  22792772     34,79    561388   9390644        16
20.09.25     54466248  59227884   1610588      2,46     68540   9014916  22791748     34,79    561388   9473152        16
20.09.26     54381152  59188036   1613112      2,46     68540   9097284  22794256     34,79    561388   9556628         8
20.09.27     54295764  59145664   1617152      2,47     68540   9178504  22792748     34,79    561388   9636988        16
20.09.28     54215416  59106748   1622032      2,48     68548   9253724  22793196     34,79    561396   9712256         8
20.09.29     54136316  59067984   1626372      2,48     68548   9328284  22792428     34,79    561396   9788016         8
20.09.30     54057720  59029780   1631120      2,49     68548   9401956  22793196     34,79    561396   9863968         8
20.09.31     53976368  58990332   1634152      2,49     68548   9480076  22792492     34,79    561396   9942472         8
20.09.32     53903520  58954008   1638456      2,50     68548   9548396  22792748     34,79    561396  10009944         0
20.09.33     53830188  58919600   1638608      2,50     68556   9621456  22795052     34,79    561404  10081240        16
20.09.34     53760920  58884524   1642608      2,51     68556   9686564  22794360     34,79    561404  10147164        16
20.09.35     53689112  58850268   1643688      2,51     68556   9757164  22792748     34,79    561404  10216368        16
20.09.36     53617556  58814888   1648908      2,52     68556   9823292  22794164     34,79    561404  10284756        16
20.09.37     53553416  58784856   1649988      2,52     68556   9886272  22794676     34,79    561404  10347464        20
20.09.38     53487164  58752660   1653340      2,52     68564   9949020  22795188     34,79    561412  10411940         0
20.09.39     53414372  58715444   1658252      2,53     68564  10016772  22794932     34,79    561412  10479632         8
20.09.40     53345084  58684008   1658828      2,53     68564  10085300  22794932     34,79    561412  10547912         8
20.09.41     53273772  58647536   1666176      2,54     68564  10149104  22796724     34,80    561412  10613812         8
20.09.42     53199956  58610656   1670872      2,55     68564  10218064  22796468     34,80    561412  10683812         8
20.09.43     53131920  58577992   1671824      2,55     68572  10285020  22798260     34,80    561412  10748084         8
20.09.44     53068208  58548152   1674448      2,56     68572  10345924  22799328     34,80    561420  10811776        16
20.09.45     52997912  58512584   1679140      2,56     68572  10411416  22800556     34,80    561420  10879480        24
20.09.46     52930124  58478000   1685468      2,57     68572  10472700  22799392     34,80    561420  10940340        24
20.09.47     52869960  58449860   1685764      2,57     68572  10532488  22799712     34,80    561420  11000728        24
20.09.48     52798376  58413076   1692180      2,58     68572  10597520  22798688     34,80    561420  11065344       156
20.09.49     52736164  58382736   1694552      2,59     68580  10657264  22798688     34,80    561428  11125128       140
20.09.50     52675936  58355156   1695144      2,59     68580  10716772  22798432     34,80    561428  11186584       140
