Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:45:28  72.8   0.0   9.4  17.4   0.4   13 938793  80804    0    0    0 382.10  191.14   0.00 190.96 182.13  4.80 GHz
12:45:29  80.7   0.0   7.5  11.5   0.3  110 737885  63618    0    0    1 384.63  192.31   0.00 192.31 183.53  4.77 GHz
12:45:30  97.5   0.0   1.4   0.4   0.7  145  62903  35364    0    0    0 505.93  252.96   0.00 252.96 242.94  4.41 GHz
12:45:31  99.3   0.0   0.7   0.0   0.0  141  36443  32078    1    0    4 506.13  253.07   0.00 253.07 242.88  4.36 GHz
12:45:32  99.0   0.0   0.9   0.0   0.0  136  39248  32409   19   18   19 506.08  253.04   0.00 253.04 242.85  4.35 GHz
12:45:33  99.2   0.0   0.8   0.0   0.0  139  32065  28069    0    0    0 506.21  253.11   0.00 253.11 242.93  4.37 GHz
12:45:34  99.3   0.0   0.7   0.0   0.0  146  30733  27096    2    0    0 505.01  252.51   0.00 252.51 242.34  4.39 GHz
12:45:35  99.3   0.0   0.7   0.0   0.0  141  30149  26693    0    0    2 503.96  251.98   0.00 251.98 241.80  4.19 GHz
12:45:36  99.4   0.0   0.6   0.0   0.0  145  29285  26004    0    0    1 502.74  251.37   0.00 251.37 241.20  4.39 GHz
12:45:37  99.3   0.0   0.6   0.0   0.0  146  28876  25549    0    0    3 502.66  251.33   0.00 251.33 241.15  4.36 GHz
12:45:38  98.8   0.0   0.8   0.3   0.0  147  29752  25835    0    0    0 504.50  252.25   0.00 252.25 241.97  4.39 GHz
12:45:39  99.2   0.0   0.8   0.0   0.0  145  28338  24705    0    0    0 502.33  251.16   0.00 251.16 240.86  4.36 GHz
12:45:40  99.3   0.0   0.7   0.0   0.0  139  27657  24587    0    0    1 503.21  251.61   0.00 251.61 241.36  4.40 GHz
12:45:41  99.5   0.0   0.5   0.0   0.0  148  26931  23666    0    0    0 502.17  251.09   0.00 251.09 240.84  4.40 GHz
12:45:42  99.4   0.0   0.6   0.0   0.0  142  26768  23234    0    0    0 502.37  251.19   0.00 251.19 240.93  4.29 GHz
12:45:43  99.3   0.0   0.7   0.0   0.0  148  26116  22888    0    0    0 501.25  250.63   0.00 250.63 240.67  4.39 GHz
12:45:44  99.3   0.0   0.7   0.0   0.0  144  26426  22745    0    0    0 502.05  251.02   0.00 251.02 240.46  4.40 GHz
12:45:45  99.4   0.0   0.5   0.0   0.0  150  25187  21576    0    0    0 501.62  250.66   0.00 250.95 240.68  4.30 GHz
12:45:46  99.3   0.0   0.7   0.0   0.0  148  24447  21132    0    0    0 501.21  250.75   0.00 250.46 240.19  4.30 GHz
12:45:47  99.6   0.0   0.4   0.0   0.0  140  24224  21155    0    0    0 501.34  250.67   0.00 250.67 240.39  4.30 GHz
12:45:48  99.6   0.0   0.4   0.0   0.0  145  24541  21000    0    0    0 501.10  250.55   0.00 250.55 240.28  4.32 GHz
12:45:49  99.5   0.0   0.5   0.0   0.0  148  24521  21307    0    0    1 500.47  250.24   0.00 250.24 239.93  4.20 GHz
12:45:50  99.5   0.0   0.5   0.0   0.0  146  25217  21448    0    0    0 500.62  250.31   0.00 250.31 240.00  4.39 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:45:51  99.3   0.0   0.7   0.0   0.0  142  24359  20898    2    0    2 499.98  249.99   0.00 249.99 239.67  4.30 GHz
12:45:52  99.6   0.0   0.4   0.0   0.0  145  23050  19831    0    0    0 500.63  250.32   0.00 250.32 239.99  4.38 GHz
12:45:53  99.4   0.0   0.6   0.0   0.0  146  23740  20618    0    0    0 500.24  250.12   0.00 250.12 239.78  4.30 GHz
12:45:54  99.4   0.0   0.6   0.0   0.0  144  22474  19471    0    0    0 499.53  249.76   0.00 249.76 239.64  4.20 GHz
12:45:55  99.5   0.0   0.5   0.0   0.0  146  22644  19617    0    0    0 499.06  249.53   0.00 249.53 239.00  4.38 GHz
12:45:56  99.5   0.0   0.5   0.0   0.0  143  22215  19216    0    0    0 500.03  250.02   0.00 250.02 239.97  4.29 GHz
12:45:57  99.5   0.0   0.5   0.0   0.0  149  22561  19398    0    0    0 499.95  249.98   0.00 249.98 239.33  4.30 GHz
12:45:58  99.5   0.0   0.5   0.0   0.0  144  21600  18311    0    0    0 498.89  249.44   0.00 249.44 239.10  4.30 GHz
12:45:59  99.4   0.0   0.6   0.0   0.0  149  21566  18539    0    0    0 498.63  249.32   0.00 249.32 238.96  4.30 GHz
12:46:00  99.5   0.0   0.5   0.0   0.0  142  21264  18331    0    0    0 499.11  249.55   0.00 249.55 239.19  4.30 GHz
12:46:01  99.4   0.0   0.6   0.0   0.0  144  21653  18617    0    0    0 498.49  249.25   0.00 249.25 238.87  4.20 GHz
12:46:02  99.5   0.0   0.5   0.0   0.0  144  21428  18268    0    0    0 498.88  249.44   0.00 249.44 239.07  4.45 GHz
12:46:03  99.7   0.0   0.3   0.0   0.0  146  20268  17464    0    0    0 498.21  249.11   0.00 249.11 238.77  4.30 GHz
12:46:04  99.5   0.0   0.5   0.0   0.0  144  21174  18296    0    0    0 497.70  248.71   0.00 249.00 238.60  4.30 GHz
12:46:05  99.4   0.0   0.5   0.0   0.0  149  20601  17357    1    0    1 497.93  249.11   0.00 248.82 238.44  4.30 GHz
12:46:06  99.6   0.0   0.4   0.0   0.0  149  20347  17301    0    0    0 496.44  248.22   0.00 248.22 237.83  4.30 GHz
12:46:07  99.4   0.0   0.6   0.0   0.0  147  21436  17848    0    0    0 497.57  248.78   0.00 248.78 238.39  4.30 GHz
12:46:08  99.5   0.0   0.5   0.1   0.0  150  20060  17183    0    0    0 497.08  248.54   0.00 248.54 238.13  4.30 GHz
12:46:09  99.4   0.0   0.5   0.1   0.0   48  21437  18240    0    0    0 496.78  248.39   0.00 248.39 237.97  4.28 GHz
12:46:10  99.6   0.0   0.4   0.0   0.0  146  19946  17193    0    0    0 496.73  248.36   0.00 248.36 237.95  4.20 GHz
12:46:11  99.4   0.0   0.6   0.0   0.0  139  20023  16969    0    0    0 496.32  248.16   0.00 248.16 237.72  4.23 GHz
12:46:12  99.6   0.0   0.4   0.0   0.0  149  19865  16945    0    0    0 496.57  248.29   0.00 248.29 237.85  4.30 GHz
12:46:13  99.5   0.0   0.5   0.0   0.0  151  20476  17000    0    0    0 496.63  248.31   0.00 248.31 237.88  4.33 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:46:14  99.7   0.0   0.3   0.0   0.0  147  20054  16755    0    0    0 495.90  247.95   0.00 247.95 237.51  4.38 GHz
12:46:15  99.5   0.0   0.5   0.0   0.0  147  19781  16621    0    0    0 495.41  247.70   0.00 247.70 237.27  4.30 GHz
12:46:16  99.6   0.0   0.4   0.0   0.0  146  19559  16342    0    0    0 495.06  247.53   0.00 247.53 237.07  4.30 GHz
12:46:17  99.6   0.0   0.4   0.0   0.0  147  20501  16984    0    0    0 496.40  248.06   0.00 248.34 237.83  4.29 GHz
12:46:18  99.4   0.0   0.6   0.0   0.0  149  19793  16468    0    0    0 495.36  247.82   0.00 247.54 237.06  4.30 GHz
12:46:19  99.6   0.0   0.4   0.0   0.0  150  19151  16208    0    0    0 495.55  247.78   0.00 247.78 237.27  4.20 GHz
12:46:20  99.7   0.0   0.3   0.0   0.0  151  18714  15936    0    0    0 495.56  247.78   0.00 247.78 237.29  4.32 GHz
12:46:21  99.7   0.0   0.3   0.0   0.0  148  18737  15858    0    0    0 494.89  247.45   0.00 247.45 236.95  4.29 GHz
12:46:22  99.6   0.0   0.4   0.0   0.0  148  18249  15450    0    0    0 495.13  247.56   0.00 247.56 237.07  4.30 GHz
12:46:23  99.5   0.0   0.5   0.0   0.0  151  19191  16179    0    0    0 494.53  247.27   0.00 247.27 236.77  4.29 GHz
12:46:24  99.7   0.0   0.3   0.0   0.0  151  18490  15574    0    0    0 495.16  247.47   0.00 247.69 237.17  4.20 GHz
12:46:25  99.5   0.0   0.4   0.1   0.0  147  18483  15342    0    0    0 494.68  247.45   0.00 247.23 236.73  4.30 GHz
12:46:26  99.7   0.0   0.3   0.0   0.0  149  18730  15759    0    0    1 494.37  247.19   0.00 247.19 236.71  4.24 GHz
12:46:27  99.6   0.0   0.4   0.0   0.0  149  18182  15177    0    0    0 494.92  247.36   0.00 247.56 237.06  4.20 GHz
12:46:28  99.7   0.0   0.3   0.0   0.0  147  18163  15385    0    0    0 494.24  247.22   0.00 247.02 236.54  4.20 GHz
12:46:29  99.7   0.0   0.3   0.0   0.0  148  17987  15101    0    0    0 494.29  247.14   0.00 247.14 236.65  4.20 GHz
