Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:22:51  97.8   0.0   1.2   0.1   0.8   44  36131  46433    0    0    0 514.65  257.32   0.00 257.32 247.06  4.34 GHz
09:22:52  98.0   0.0   1.1   0.1   0.8   48  33236  44098    0    0    0 514.14  257.07   0.00 257.07 246.75  4.32 GHz
09:22:53  98.1   0.0   1.1   0.1   0.8   48  33166  43159    0    0    2 512.93  256.46   0.00 256.46 246.25  4.29 GHz
09:22:54  98.2   0.0   0.9   0.1   0.8   45  30124  41559    0    0    0 511.73  255.87   0.00 255.87 245.74  4.30 GHz
09:22:55  98.2   0.0   0.9   0.1   0.8   49  28831  39674    0    0    0 511.54  255.77   0.00 255.77 245.64  4.29 GHz
09:22:56  98.0   0.0   1.0   0.1   0.8   47  28966  37306    8    0   10 510.02  255.01   0.00 255.01 244.86  4.31 GHz
09:22:57  98.0   0.0   1.0   0.1   0.8   48  28386  32687    0    0    0 510.27  255.14   0.00 255.14 245.01  4.32 GHz
09:22:58  98.2   0.0   1.0   0.1   0.7   49  27808  32133    0    0    0 509.53  254.77   0.00 254.77 244.65  4.30 GHz
09:22:59  98.1   0.0   0.9   0.2   0.8   49  26987  31542    0    0    0 509.35  254.67   0.00 254.67 244.52  4.34 GHz
09:23:00  98.3   0.0   0.8   0.2   0.7   48  25863  30298    0    0    0 508.55  254.28   0.00 254.28 244.15  4.28 GHz
09:23:01  98.4   0.0   0.9   0.2   0.6   49  25682  30747    0    0    1 508.04  254.02   0.00 254.02 243.88  4.35 GHz
09:23:02  98.2   0.0   0.8   0.2   0.7   48  26325  30181    0    0    1 507.63  253.82   0.00 253.82 243.68  4.30 GHz
09:23:03  98.4   0.0   0.9   0.1   0.6   48  24391  29411    0    0    0 507.71  253.85   0.00 253.85 243.73  4.29 GHz
09:23:04  98.2   0.0   1.0   0.2   0.7   48  24927  30085    0    0    0 507.59  253.80   0.00 253.80 243.66  4.31 GHz
09:23:05  98.3   0.0   1.0   0.1   0.6   47  23752  29308    0    0    0 507.16  253.58   0.00 253.58 243.45  4.29 GHz
09:23:06  98.4   0.0   0.9   0.1   0.5   47  23932  29252    0    0    0 506.36  253.18   0.00 253.18 243.03  4.32 GHz
09:23:07  98.5   0.0   0.8   0.2   0.5   44  23783  29341    0    0    0 506.18  253.09   0.00 253.09 242.95  4.25 GHz
09:23:08  98.3   0.0   0.9   0.2   0.6   49  23380  28521    0    0    0 504.95  252.47   0.00 252.47 242.32  4.25 GHz
09:23:09  98.3   0.0   0.9   0.2   0.6   49  22821  28677    0    0    0 505.01  252.51   0.00 252.51 242.36  4.31 GHz
09:23:10  98.6   0.0   0.8   0.1   0.5   48  22253  28041    0    0    0 506.19  253.10   0.00 253.10 242.91  4.30 GHz
09:23:11  98.5   0.0   0.9   0.1   0.5   47  21865  27721    0    0    0 504.92  252.46   0.00 252.46 242.30  4.31 GHz
09:23:12  98.3   0.0   1.0   0.1   0.6   49  21610  27419    0    0    0 504.17  252.08   0.00 252.08 241.89  4.25 GHz
09:23:13  98.3   0.0   1.0   0.3   0.5   49  22108  27834    0    0    0 505.12  252.56   0.00 252.56 242.38  4.27 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:23:14  98.6   0.0   0.8   0.0   0.5   49  22895  27194    0    0    0 504.78  252.39   0.00 252.39 242.21  4.39 GHz
09:23:15  98.6   0.0   0.8   0.1   0.5   47  21081  27090    1    0    1 504.59  252.30   0.00 252.30 242.09  4.21 GHz
09:23:16  98.6   0.0   0.9   0.1   0.5   46  21898  26567    0    0    0 503.83  251.92   0.00 251.92 241.70  4.39 GHz
09:23:17  98.7   0.0   0.7   0.1   0.4   49  20640  23588    0    0    0 503.91  251.96   0.00 251.96 241.74  4.25 GHz
09:23:18  98.5   0.0   0.8   0.2   0.4   48  19641  18166    0    0    0 503.36  251.68   0.00 251.68 241.49  4.26 GHz
09:23:19  98.7   0.0   0.8   0.2   0.4   49  19879  18776    0    0    0 503.23  251.61   0.00 251.61 241.41  4.31 GHz
09:23:20  98.4   0.0   0.8   0.3   0.5   49  20231  18569    0    0    0 503.28  251.64   0.00 251.64 241.45  4.30 GHz
09:23:21  98.6   0.0   0.7   0.3   0.4   49  19574  18408    0    0    0 453.25  226.63   0.00 226.63 216.51  3.40 GHz
09:23:22  98.7   0.0   0.9   0.1   0.3   48  16519  16324    0    0    0 247.66  123.83   0.00 123.83 114.13  3.41 GHz
09:23:23  99.0   0.0   0.6   0.1   0.3   47  16380  16220    0    0    0 250.33  125.16   0.00 125.16 115.50  3.80 GHz
