Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25        CPU     %user     %nice   %system   %iowait    %steal     %idle
12.45.26        all     29,01      0,00      5,49      1,10      0,00     64,41
12.45.27        all     65,67      0,00     11,13      0,62      0,00     22,58
12.45.28        all     73,83      0,00      8,94      0,41      0,00     16,81
12.45.29        all     80,12      0,00      7,87      1,02      0,00     10,99
12.45.30        all     99,34      0,00      0,66      0,00      0,00      0,00
12.45.31        all     99,16      0,00      0,81      0,00      0,00      0,03
12.45.32        all     98,87      0,00      1,03      0,09      0,00      0,00
12.45.33        all     99,31      0,00      0,69      0,00      0,00      0,00
12.45.34        all     99,25      0,00      0,75      0,00      0,00      0,00
12.45.35        all     99,34      0,00      0,66      0,00      0,00      0,00
12.45.36        all     99,34      0,00      0,66      0,00      0,00      0,00
12.45.37        all     99,25      0,00      0,72      0,03      0,00      0,00
12.45.38        all     98,87      0,00      0,78      0,00      0,00      0,34
12.45.39        all     99,06      0,00      0,94      0,00      0,00      0,00
12.45.40        all     99,31      0,00      0,69      0,00      0,00      0,00
12.45.41        all     99,62      0,00      0,38      0,00      0,00      0,00
12.45.42        all     99,41      0,00      0,59      0,00      0,00      0,00
12.45.43        all     99,31      0,00      0,69      0,00      0,00      0,00
12.45.44        all     99,22      0,00      0,78      0,00      0,00      0,00
12.45.45        all     99,50      0,00      0,47      0,00      0,00      0,03
12.45.46        all     99,28      0,00      0,72      0,00      0,00      0,00
12.45.47        all     99,47      0,00      0,53      0,00      0,00      0,00
12.45.48        all     99,53      0,00      0,47      0,00      0,00      0,00
12.45.49        all     99,41      0,00      0,59      0,00      0,00      0,00
12.45.50        all     99,44      0,00      0,56      0,00      0,00      0,00
12.45.51        all     99,19      0,00      0,81      0,00      0,00      0,00
12.45.52        all     99,34      0,00      0,66      0,00      0,00      0,00
12.45.53        all     99,59      0,00      0,41      0,00      0,00      0,00
12.45.54        all     99,22      0,00      0,78      0,00      0,00      0,00
12.45.55        all     99,59      0,00      0,41      0,00      0,00      0,00
12.45.56        all     99,37      0,00      0,63      0,00      0,00      0,00
12.45.57        all     99,47      0,00      0,53      0,00      0,00      0,00
12.45.58        all     99,50      0,00      0,50      0,00      0,00      0,00
12.45.59        all     99,34      0,00      0,66      0,00      0,00      0,00
12.46.00        all     99,47      0,00      0,53      0,00      0,00      0,00
12.46.01        all     99,34      0,00      0,66      0,00      0,00      0,00
12.46.02        all     99,47      0,00      0,53      0,00      0,00      0,00
12.46.03        all     99,59      0,00      0,41      0,00      0,00      0,00
12.46.04        all     99,41      0,00      0,53      0,06      0,00      0,00
12.46.05        all     99,50      0,00      0,50      0,00      0,00      0,00
12.46.06        all     99,44      0,00      0,56      0,00      0,00      0,00
12.46.07        all     99,44      0,00      0,56      0,00      0,00      0,00
12.46.08        all     99,50      0,00      0,44      0,00      0,00      0,06
12.46.09        all     99,41      0,00      0,56      0,00      0,00      0,03
12.46.10        all     99,56      0,00      0,44      0,00      0,00      0,00
