Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46        CPU     %user     %nice   %system   %iowait    %steal     %idle
09.22.47        all     27,79      0,00      5,86      1,16      0,00     65,19
09.22.48        all     50,46      0,00      8,60      1,22      0,00     39,72
09.22.49        all     54,16      0,00      6,91      1,22      0,00     37,71
09.22.50        all     79,22      0,00      3,38      1,53      0,00     15,86
09.22.51        all     97,87      0,00      1,19      0,78      0,00      0,16
09.22.52        all     98,09      0,00      1,00      0,84      0,00      0,06
09.22.53        all     98,02      0,00      1,13      0,82      0,00      0,03
09.22.54        all     98,16      0,00      0,97      0,78      0,00      0,09
09.22.55        all     98,28      0,00      0,94      0,69      0,00      0,09
09.22.56        all     97,75      0,00      1,16      0,88      0,00      0,22
09.22.57        all     98,18      0,00      0,97      0,78      0,00      0,06
09.22.58        all     98,09      0,00      1,10      0,69      0,00      0,13
09.22.59        all     98,03      0,00      0,97      0,81      0,00      0,19
09.23.00        all     98,18      0,00      0,94      0,66      0,00      0,22
09.23.01        all     98,65      0,00      0,72      0,50      0,00      0,13
09.23.02        all     98,06      0,00      1,13      0,66      0,00      0,16
09.23.03        all     98,00      0,00      1,19      0,72      0,00      0,09
09.23.04        all     98,15      0,00      1,13      0,56      0,00      0,16
09.23.05        all     98,28      0,00      0,94      0,66      0,00      0,12
09.23.06        all     98,28      0,00      1,03      0,50      0,00      0,19
09.23.07        all     98,40      0,00      0,91      0,59      0,00      0,09
09.23.08        all     98,06      0,00      1,07      0,63      0,00      0,25
09.23.09        all     98,44      0,00      1,00      0,53      0,00      0,03
09.23.10        all     98,34      0,00      0,88      0,59      0,00      0,19
09.23.11        all     98,62      0,00      0,91      0,41      0,00      0,06
09.23.12        all     98,03      0,00      1,16      0,63      0,00      0,19
09.23.13        all     98,37      0,00      0,88      0,59      0,00      0,16
09.23.14        all     98,56      0,00      0,94      0,44      0,00      0,06
09.23.15        all     98,59      0,00      0,78      0,50      0,00      0,13
09.23.16        all     98,56      0,00      0,94      0,41      0,00      0,09
09.23.17        all     98,56      0,00      0,84      0,44      0,00      0,16
09.23.18        all     98,53      0,00      0,81      0,47      0,00      0,19
09.23.19        all     98,47      0,00      0,94      0,38      0,00      0,22
09.23.20        all     98,28      0,00      0,88      0,59      0,00      0,25
09.23.21        all     98,81      0,00      0,53      0,44      0,00      0,22
09.23.22        all     98,84      0,00      0,78      0,28      0,00      0,09
09.23.23        all     98,78      0,00      0,91      0,31      0,00      0,00
09.23.24        all     98,59      0,00      0,87      0,41      0,00      0,12
09.23.25        all     98,50      0,00      0,84      0,44      0,00      0,22
09.23.26        all     98,18      0,41      0,63      0,50      0,00      0,28
09.23.27        all     96,14      2,59      0,81      0,31      0,00      0,16
09.23.28        all     96,32      2,03      0,84      0,56      0,00      0,25
09.23.29        all     96,62      1,78      1,10      0,34      0,00      0,16
09.23.30        all     96,89      1,09      1,49      0,44      0,00      0,09
09.23.31        all     98,78      0,00      0,69      0,41      0,00      0,13
09.23.32        all     98,60      0,00      0,81      0,44      0,00      0,16
09.23.33        all     98,79      0,00      0,62      0,44      0,00      0,16
09.23.34        all     98,75      0,00      0,97      0,25      0,00      0,03
09.23.35        all     98,67      0,00      0,62      0,56      0,00      0,16
09.23.36        all     98,72      0,00      0,97      0,22      0,00      0,09
09.23.37        all     98,81      0,00      0,72      0,44      0,00      0,03
09.23.38        all     98,57      0,00      0,75      0,44      0,00      0,25
09.23.39        all     99,06      0,00      0,56      0,28      0,00      0,09
09.23.40        all     98,79      0,00      0,65      0,37      0,00      0,19
09.23.41        all     98,78      0,00      0,62      0,50      0,00      0,09
09.23.42        all     98,81      0,00      0,72      0,34      0,00      0,13
09.23.43        all     99,19      0,00      0,44      0,31      0,00      0,06
09.23.44        all     98,53      0,00      0,88      0,44      0,00      0,16
09.23.45        all     98,84      0,00      0,59      0,34      0,00      0,22
09.23.46        all     98,88      0,00      0,69      0,31      0,00      0,12
09.23.47        all     99,07      0,00      0,53      0,34      0,00      0,06
09.23.48        all     98,79      0,00      0,75      0,31      0,00      0,16
09.23.49        all     98,91      0,00      0,62      0,25      0,00      0,22
09.23.50        all     98,82      0,00      0,65      0,47      0,00      0,06
09.23.51        all     98,87      0,00      0,72      0,31      0,00      0,09
09.23.52        all     98,76      0,00      0,75      0,31      0,00      0,19
09.23.53        all     98,72      0,00      0,59      0,37      0,00      0,31
09.23.54        all     98,97      0,00      0,65      0,28      0,00      0,09
09.23.55        all     98,87      0,00      0,63      0,34      0,00      0,16
09.23.56        all     99,09      0,00      0,53      0,28      0,00      0,09
09.23.57        all     98,94      0,00      0,53      0,37      0,00      0,16
09.23.58        all     98,81      0,00      0,75      0,28      0,00      0,16
09.23.59        all     99,10      0,00      0,59      0,25      0,00      0,06
09.24.00        all     98,81      0,00      0,69      0,37      0,00      0,12
09.24.01        all     98,82      0,00      0,72      0,31      0,00      0,16
09.24.02        all     98,79      0,00      0,75      0,25      0,00      0,22
09.24.03        all     98,97      0,00      0,69      0,28      0,00      0,06
09.24.04        all     98,97      0,00      0,68      0,31      0,00      0,03
09.24.05        all     98,94      0,00      0,44      0,31      0,00      0,31
09.24.06        all     98,70      0,00      0,75      0,28      0,00      0,28
09.24.07        all     99,09      0,00      0,56      0,28      0,00      0,06
09.24.08        all     98,84      0,00      0,84      0,22      0,00      0,09
09.24.09        all     99,00      0,00      0,47      0,31      0,00      0,22
09.24.10        all     98,34      0,00      0,81      0,25      0,00      0,60
09.24.11        all     98,75      0,00      0,69      0,28      0,00      0,28
09.24.12        all     98,81      0,00      0,56      0,31      0,00      0,31
09.24.13        all     99,00      0,00      0,81      0,16      0,00      0,03
09.24.14        all     99,12      0,00      0,53      0,25      0,00      0,09
09.24.15        all     98,84      0,00      0,75      0,19      0,00      0,22
09.24.16        all     99,00      0,00      0,50      0,22      0,00      0,28
09.24.17        all     99,15      0,00      0,60      0,09      0,00      0,16
09.24.18        all     98,88      0,00      0,69      0,28      0,00      0,16
09.24.19        all     98,69      0,00      0,81      0,25      0,00      0,25
09.24.20        all     98,94      0,00      0,66      0,25      0,00      0,16
09.24.21        all     98,84      0,00      0,78      0,16      0,00      0,22
09.24.22        all     99,25      0,00      0,53      0,16      0,00      0,06
09.24.23        all     99,12      0,00      0,66      0,16      0,00      0,06
09.24.24        all     98,78      0,00      0,78      0,28      0,00      0,16
09.24.25        all     99,06      0,00      0,75      0,13      0,00      0,06
09.24.26        all     99,03      0,00      0,62      0,19      0,00      0,16
09.24.27        all     99,06      0,00      0,66      0,22      0,00      0,06
09.24.28        all     99,12      0,00      0,47      0,22      0,00      0,19
09.24.29        all     98,81      0,00      0,91      0,12      0,00      0,16
09.24.30        all     98,97      0,00      0,66      0,25      0,00      0,13
09.24.31        all     99,28      0,00      0,38      0,19      0,00      0,16
09.24.32        all     99,12      0,00      0,69      0,19      0,00      0,00
09.24.33        all     98,84      0,00      0,72      0,25      0,00      0,19
09.24.34        all     99,40      0,00      0,50      0,06      0,00      0,03
09.24.35        all     98,94      0,00      0,62      0,25      0,00      0,19
09.24.36        all     99,25      0,00      0,59      0,09      0,00      0,06
09.24.37        all     98,94      0,00      0,66      0,31      0,00      0,09
09.24.38        all     99,12      0,00      0,50      0,19      0,00      0,19
09.24.39        all     99,06      0,00      0,53      0,19      0,00      0,22
09.24.40        all     98,94      0,00      0,78      0,09      0,00      0,19
09.24.41        all     99,06      0,00      0,56      0,19      0,00      0,19
09.24.42        all     99,16      0,00      0,53      0,28      0,00      0,03
09.24.43        all     99,06      0,00      0,59      0,19      0,00      0,16
09.24.44        all     99,25      0,00      0,41      0,16      0,00      0,19
09.24.45        all     99,00      0,00      0,84      0,06      0,00      0,09
09.24.46        all     99,31      0,00      0,59      0,09      0,00      0,00
09.24.47        all     99,22      0,00      0,47      0,28      0,00      0,03
09.24.48        all     99,31      0,00      0,44      0,13      0,00      0,13
09.24.49        all     98,87      0,00      0,72      0,22      0,00      0,19
09.24.50        all     98,81      0,00      0,78      0,09      0,00      0,31
09.24.51        all     99,12      0,00      0,53      0,28      0,00      0,06
09.24.52        all     99,22      0,00      0,47      0,12      0,00      0,19
09.24.53        all     99,15      0,00      0,66      0,13      0,00      0,06
09.24.54        all     99,37      0,00      0,34      0,19      0,00      0,09
09.24.55        all     99,03      0,00      0,62      0,19      0,00      0,16
09.24.56        all     99,34      0,00      0,41      0,13      0,00      0,13
09.24.57        all     99,25      0,00      0,53      0,13      0,00      0,09
09.24.58        all     98,97      0,00      0,84      0,16      0,00      0,03
09.24.59        all     99,40      0,00      0,31      0,19      0,00      0,09
09.25.00        all     98,94      0,00      0,72      0,16      0,00      0,19
09.25.01        all     98,94      0,00      0,78      0,13      0,00      0,16
09.25.02        all     98,97      0,00      0,59      0,28      0,00      0,16
09.25.03        all     99,18      0,00      0,69      0,06      0,00      0,06
09.25.04        all     98,84      0,00      0,91      0,06      0,00      0,19
09.25.05        all     99,09      0,00      0,41      0,25      0,00      0,25
09.25.06        all     98,35      0,00      1,19      0,19      0,00      0,28
09.25.07        all     99,06      0,00      0,63      0,06      0,00      0,25
09.25.08        all     99,28      0,00      0,41      0,19      0,00      0,13
09.25.09        all     99,09      0,00      0,53      0,22      0,00      0,16
09.25.10        all     99,12      0,00      0,53      0,19      0,00      0,16
09.25.11        all     99,37      0,00      0,50      0,06      0,00      0,06
09.25.12        all     99,12      0,00      0,69      0,16      0,00      0,03
09.25.13        all     99,44      0,00      0,38      0,06      0,00      0,13
09.25.14        all     98,97      0,00      0,78      0,16      0,00      0,09
09.25.15        all     99,09      0,00      0,62      0,19      0,00      0,09
09.25.16        all     99,31      0,00      0,44      0,12      0,00      0,12
09.25.17        all     99,31      0,00      0,50      0,16      0,00      0,03
09.25.18        all     99,22      0,00      0,53      0,16      0,00      0,09
09.25.19        all     99,25      0,00      0,44      0,19      0,00      0,13
09.25.20        all     99,00      0,00      0,56      0,06      0,00      0,38
09.25.21        all     99,06      0,00      0,69      0,22      0,00      0,03
