Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

22.33.27    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22.33.28     61738600  62847856   1422504      2,17     65392   1995232  24027888     36,67    722704   2376168       364
22.33.29     61207484  62409680   1640068      2,50     65488   2306212  24127680     36,83    837648   2709604       368
22.33.30     60967304  62286368   1656768      2,53     65488   2524544  24139532     36,85    840552   2936828       368
22.33.31     60741908  62166332   1673232      2,55     65496   2730916  24128712     36,83    840560   3133400       484
22.33.32     60540316  62064648   1682300      2,57     65496   2921264  24126796     36,83    840560   3325340       484
22.33.33     60335488  61956696   1701396      2,60     65496   3105276  24133292     36,84    840560   3516380       204
22.33.34     60140104  61857712   1712952      2,61     65496   3287572  24131680     36,83    840560   3697832       192
22.33.35     59952460  61760276   1723712      2,63     65496   3463104  24129420     36,83    840560   3871132       200
22.33.36     59780408  61674272   1732700      2,64     65504   3625008  24126416     36,83    840568   4032860        24
22.33.37     59597720  61576132   1749752      2,67     65504   3789612  24126860     36,83    840568   4198000        24
22.33.38     59425708  61486120   1764288      2,69     65504   3945752  24136304     36,84    840564   4356964       344
22.33.39     59261084  61401900   1774220      2,71     65504   4099632  24134904     36,84    840572   4511284       344
22.33.40     59099716  61317540   1786340      2,73     65504   4248016  24141616     36,85    840572   4663660       336
22.33.41     58943280  61236956   1801388      2,75     65512   4388644  24134128     36,84    840580   4804632       360
22.33.42     58784340  61152976   1814496      2,77     65512   4533696  24130792     36,83    840580   4944408       360
22.33.43     58634172  61075604   1828392      2,79     65512   4669256  24136432     36,84    840580   5089840       360
22.33.44     58485556  61001232   1838332      2,81     65512   4807260  24132656     36,83    840580   5223804        56
22.33.45     58338916  60923620   1851384      2,83     65512   4940272  24132840     36,83    840580   5356532        56
22.33.46     58196840  60850620   1861040      2,84     65520   5072140  24132848     36,84    840588   5486528        32
22.33.47     58042628  60774220   1871808      2,86     65520   5214984  24140364     36,85    840588   5634184        40
22.33.48     57904064  60701280   1884676      2,88     65520   5340072  24136956     36,84    840588   5759560        40
22.33.49     57769096  60631384   1896748      2,90     65520   5462440  24138304     36,84    840588   5881224        40
22.33.50     57626252  60556248   1912568      2,92     65520   5588968  24146008     36,86    840588   6010760        40
22.33.51     57494240  60488640   1920524      2,93     65528   5712504  24137032     36,84    841108   6129608        24
22.33.52     57352808  60414888   1938524      2,96     65544   5835416  24141984     36,85    841108   6258816        16
22.33.53     57220328  60349064   1945580      2,97     65544   5960344  24147284     36,86    841124   6384540       124
22.33.54     57088028  60279392   1957608      2,99     65544   6080240  24147044     36,86    841124   6503812       124
22.33.55     56956760  60208796   1970832      3,01     65544   6197884  24146900     36,86    841124   6620180       124
22.33.56     56835548  60150048   1978184      3,02     65544   6311320  24145636     36,85    841124   6732644       124
22.33.57     56712596  60086684   1988948      3,04     65552   6423132  24142304     36,85    841124   6845016       124
22.33.58     56625264  60060404   1963584      3,00     65552   6535444  24105704     36,79    841132   6920596        44
22.33.59     56510336  60002176   1971232      3,01     65552   6642332  24099732     36,78    841132   7026524        52
22.34.00     56396772  59943980   1980320      3,02     65552   6746488  24104336     36,79    841132   7129816        56
22.34.01     56267776  59874620   1996940      3,05     65552   6858552  24104884     36,79    841132   7241416        60
22.34.02     56156896  59817896   2004556      3,06     65552   6961488  24104232     36,79    841132   7344796        60
22.34.03     56037400  59755052   2019272      3,08     65560   7065852  24104888     36,79    841140   7450452        36
22.34.04     55928092  59702504   2024352      3,09     65560   7169872  24102376     36,79    841140   7552940        20
22.34.05     55807672  59639060   2035720      3,11     65560   7278572  24103348     36,79    841140   7661480       148
22.34.06     55692520  59578088   2049744      3,13     65576   7379348  24101932     36,79    841140   7762440       148
22.34.07     55560232  59509608   2064432      3,15     70256   7479592  24108092     36,80    845032   7867832       244
22.34.08     55456208  59460028   2069232      3,16     70256   7578228  24108400     36,80    845912   7967816       180
22.34.09     55351640  59404104   2079572      3,17     70256   7672156  24106228     36,79    845912   8058208       164
22.34.10     55235492  59341184   2094992      3,20     70256   7772612  24105096     36,79    845912   8158304       156
22.34.11     55121348  59282652   2109612      3,22     70268   7871860  24113792     36,81    845912   8264352        44
22.34.12     55022568  59234800   2113232      3,23     70268   7966720  24106168     36,79    845924   8354580       488
22.34.13     54916164  59180608   2123596      3,24     70268   8062536  24115344     36,81    845924   8454464       488
22.34.14     54819740  59130660   2130824      3,25     70268   8151396  24104692     36,79    845924   8537136       488
22.34.15     54716684  59076688   2144356      3,27     70268   8240696  24107260     36,80    845924   8630640       488
22.34.16     54613364  59023340   2153380      3,29     70268   8334800  24112752     36,80    845924   8724384       480
22.34.17     54518372  58978316   2159012      3,30     70276   8423816  24104300     36,79    845932   8813160         8
22.34.18     54413792  58920900   2171276      3,31     70276   8515996  24105324     36,79    845932   8903492        12
22.34.19     54317528  58872340   2181020      3,33     70276   8602228  24105776     36,79    845932   8991892        12
