Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
14.17.35     61922708  62977352   1276528      1,95     68392   1939036  22904576     34,96    628660   2308176    108652
14.17.36     61815388  62923268   1280840      1,96     68404   2040624  22904584     34,96    628672   2409400    108752
14.17.37     61701320  62865732   1287668      1,97     68404   2146548  22819100     34,83    628940   2516540    109048
14.17.38     61388764  62662776   1377592      2,10     68500   2366132  22874564     34,91    629032   2792404    109048
14.17.39     61160108  62552836   1376172      2,10     68500   2591708  22832788     34,85    629036   3012212    109048
14.17.40     60936800  62437592   1387620      2,12     68500   2800808  22832364     34,85    629036   3221588    109036
14.17.41     60771928  62383352   1339468      2,04     68512   3011560  22830064     34,85    629036   3376364     36116
14.17.42     60582928  62289924   1344544      2,05     68512   3193352  22829552     34,85    629080   3559096     34700
14.17.43     60398700  62198000   1348092      2,06     68512   3372500  22845160     34,87    629140   3731516     34592
14.17.44     60214768  62104544   1355136      2,07     68512   3548116  22843688     34,87    629140   3906240     34592
14.17.45     60053744  62028396   1355220      2,07     68512   3707804  22843432     34,87    629140   4064760     34592
14.17.46     59880396  61937396   1368244      2,09     68524   3867096  22845548     34,87    629140   4224124      1660
14.17.47     59717492  61857516   1372176      2,09     68524   4024992  22844588     34,87    629152   4384912       548
14.17.48     59556216  61776996   1378096      2,10     68524   4179524  22845356     34,87    629152   4539884       364
14.17.49     59412632  61710668   1376320      2,10     68524   4324020  22790728     34,79    630232   4674276       364
14.17.50     59247200  61624028   1388916      2,12     68524   4476084  22792352     34,79    630232   4825692       364
14.17.51     59097164  61551800   1389692      2,12     68524   4624524  22795332     34,79    630232   4973584       364
14.17.52     58955176  61483160   1392580      2,13     68532   4762740  22795652     34,79    630240   5114792       160
14.17.53     58804300  61407632   1402800      2,14     68532   4902836  22795480     34,79    630240   5254116       168
14.17.54     58666440  61342228   1402780      2,14     68532   5040024  22796612     34,80    630240   5390804       168
14.17.55     58526432  61270856   1412916      2,16     68532   5169404  22795332     34,79    630240   5521516       168
14.17.56     58391896  61205316   1414788      2,16     68532   5301416  22794984     34,79    630240   5650940       168
14.17.57     58249364  61132716   1426948      2,18     68540   5431252  22797588     34,80    630248   5785108       168
14.17.58     58120140  61070980   1428872      2,18     68540   5558064  22796308     34,79    630248   5912704       160
14.17.59     57981320  61000128   1440868      2,20     68540   5684344  22800020     34,80    630248   6043008       168
14.18.00     57857856  60941144   1443052      2,20     68540   5805176  22796948     34,80    630248   6159596       168
14.18.01     57722684  60872548   1450652      2,21     68540   5932336  22797716     34,80    630248   6287592       292
14.18.02     57604732  60818308   1450664      2,21     68548   6049776  22797268     34,80    630256   6405384       304
14.18.03     57480928  60752916   1459332      2,23     68548   6164500  22799252     34,80    630256   6519680       304
14.18.04     57353016  60692768   1464288      2,24     68548   6287068  22799316     34,80    632628   6640596       296
14.18.05     57234104  60635096   1467660      2,24     68548   6402128  22796948     34,80    632628   6757624       148
14.18.06     57116780  60576324   1476048      2,25     68548   6510776  22799508     34,80    632628   6868880        24
14.18.07     56993320  60511412   1483664      2,26     68556   6626084  22803416     34,81    632636   6980900        12
14.18.08     56873248  60453100   1490128      2,27     68556   6739364  22801168     34,80    632636   7094672        16
14.18.09     56760216  60398552   1495580      2,28     68556   6846572  22802908     34,81    632636   7205584        16
14.18.10     56651960  60345672   1499684      2,29     68556   6950380  22799856     34,80    632636   7308900         4
14.18.11     56539856  60292692   1503400      2,29     68564   7058388  22800368     34,80    632636   7416884        12
14.18.12     56432696  60241192   1504588      2,30     68564   7164004  22799772     34,80    632644   7522152        24
14.18.13     56315384  60179364   1517124      2,32     68576   7268512  22850236     34,88    632644   7632708        28
14.18.14     56191072  60107476   1544420      2,36     68576   7365004  22952688     35,03    632672   7753996         0
14.18.15     56076036  60045080   1563396      2,39     68576   7460836  23022568     35,14    632728   7865352        28
14.18.16     55971360  59991148   1570084      2,40     68584   7558204  23034952     35,16    632772   7971572        16
14.18.17     55925360  59996080   1521472      2,32     68584   7652456  22891632     34,94    632776   8020312        12
14.18.18     55809452  59937832   1528168      2,33     68608   7754252  22876052     34,92    632992   8123936       380
14.18.19     55715840  59895440   1527180      2,33     68608   7848540  22855872     34,89    633000   8213588       172
14.18.20     55614860  59848260   1528952      2,33     68608   7947524  22853888     34,88    633000   8311044       172
14.18.21     55514064  59797528   1533536      2,34     68616   8043424  22855744     34,89    633000   8405644       172
14.18.22     55414448  59748104   1540844      2,35     68616   8135444  22852544     34,88    633008   8498444       184
14.18.23     55322832  59707428   1537444      2,35     68616   8230220  22853708     34,88    633008   8595508        36
14.18.24     55224020  59657116   1544580      2,36     68616   8321656  22852736     34,88    633008   8686920        36
14.18.25     55128816  59609724   1548920      2,36     68616   8412296  22852800     34,88    633008   8774684        40
14.18.26     55036848  59565648   1552340      2,37     68616   8500652  22855564     34,89    633008   8863612        40
14.18.27     54946068  59521968   1554280      2,37     68624   8589204  22854664     34,88    633016   8955328        20
14.18.28     54848128  59472104   1563964      2,39     68624   8677268  22853384     34,88    633016   9041236         8
14.18.29     54751872  59424800   1568588      2,39     68624   8768660  22854152     34,88    633016   9133172        16
14.18.30     54662372  59383376   1568836      2,39     68624   8857688  22852808     34,88    633016   9221552        16
14.18.31     54576732  59343672   1569472      2,40     68624   8942452  22855708     34,89    633016   9308636        16
14.18.32     54481248  59294168   1577260      2,41     68632   9029932  22856392     34,89    633024   9393784        28
14.18.33     54397836  59255968   1578636      2,41     68632   9111816  22853000     34,88    633024   9475884        28
14.18.34     54309408  59210856   1584216      2,42     68632   9194456  22854792     34,88    633024   9559748        20
14.18.35     54223496  59165844   1589900      2,43     68632   9274412  22853768     34,88    633240   9636584        28
14.18.36     54142868  59127404   1592940      2,43     68632   9351808  22860436     34,89    633240   9718392        28
14.18.37     54063396  59089452   1596828      2,44     68640   9427240  22853640     34,88    633240   9791976        16
14.18.38     53986536  59052300   1600356      2,44     68640   9500420  22856556     34,89    633248   9868476        16
14.18.39     53911896  59013848   1606872      2,45     68640   9568336  22860548     34,89    633248   9939500        16
14.18.40     53838372  58980264   1605272      2,45     68640   9643316  22857784     34,89    633248  10009880         8
14.18.41     53763088  58941784   1611760      2,46     68640   9711968  22863856     34,90    633248  10082132        20
14.18.42     53694320  58909580   1612932      2,46     68640   9779388  22860784     34,89    633248  10150760        20
14.18.43     53619512  58870948   1618620      2,47     68648   9848356  22861488     34,89    633256  10219020        24
14.18.44     53548768  58835460   1623896      2,48     68648   9913672  22859184     34,89    633256  10283900        24
14.18.45     53483248  58807796   1623156      2,48     68648   9979740  22859696     34,89    633256  10352408        24
14.18.46     53399312  58762896   1631156      2,49     68648  10055564  22863924     34,90    633256  10427276         8
14.18.47     53333824  58733500   1631252      2,49     68648  10120844  22862460     34,90    633256  10492800        16
14.18.48     53264212  58695496   1638000      2,50     68656  10183500  22863940     34,90    633264  10556120        24
14.18.49     53194984  58665996   1639032      2,50     68656  10251520  22859440     34,89    633264  10623768        16
14.18.50     53131520  58635820   1640384      2,50     68656  10313504  22860924     34,89    633264  10689056        16
14.18.51     53061716  58598612   1644892      2,51     68656  10378672  22858928     34,89    633264  10748768        16
14.18.52     53000492  58570980   1643440      2,51     68656  10441172  22859696     34,89    633264  10813048         8
14.18.53     52929948  58536980   1648944      2,52     68664  10506076  22861744     34,89    633272  10880444         8
14.18.54     52858632  58500632   1655092      2,53     68664  10571124  22860336     34,89    633272  10944296         8
14.18.55     52793376  58468360   1657432      2,53     68664  10633944  22861936     34,90    633272  11006948         8
14.18.56     52720840  58431720   1664156      2,54     68664  10699580  22862128     34,90    633272  11072596         8
14.18.57     52656844  58402232   1662388      2,54     68664  10765216  22860592     34,89    633272  11140412         8
14.18.58     52591600  58368472   1668496      2,55     68672  10824184  22860336     34,89    633272  11200068         0
14.18.59     52526848  58336280   1671636      2,55     68672  10885700  22862384     34,90    633280  11259540         8
14.19.00     52460008  58305920   1671764      2,55     68672  10952252  22860080     34,89    633280  11325316         8
14.19.01     52401856  58279448   1673756      2,55     68672  11008260  22859056     34,89    633280  11381128         8
14.19.02     52336712  58247452   1677320      2,56     68672  11069744  22859816     34,89    633280  11445596         8
14.19.03     52274920  58217916   1675188      2,56     68672  11133556  22862832     34,90    633280  11507772         8
14.19.04     52209188  58183496   1682208      2,57     68680  11192136  22861096     34,89    633960  11563200         0
14.19.05     52138892  58145500   1692648      2,58     68680  11251832  22864060     34,90    633960  11627908         8
14.19.06     52081940  58119300   1694568      2,59     68680  11306744  22861608     34,89    633960  11682504         8
14.19.07     52023752  58090176   1696820      2,59     68680  11362600  22863144     34,90    633960  11738616         8
14.19.08     51962468  58061104   1697768      2,59     68680  11422856  22861608     34,89    633960  11797608         8
14.19.09     51901052  58029996   1702620      2,60     68688  11479244  22864372     34,90    633968  11855180         8
14.19.10     51842336  58002584   1703420      2,60     68688  11537048  22862200     34,90    633968  11911892         0
14.19.11     51773544  57965796   1710852      2,61     68688  11598272  22861176     34,89    633968  11971316       128
14.19.12     51717520  57938200   1713052      2,61     68704  11651972  22861760     34,89    633968  12022856       132
14.19.13     51632324  57895072   1723548      2,63     74392  11708740  22865980     34,90    638452  12088008       232
14.19.14     51582304  57877328   1718744      2,62     74392  11762312  22866748     34,90    639676  12144680       232
14.19.15     51515020  57842304   1724628      2,63     74392  11823600  22868412     34,91    639676  12204880       236
14.19.16     51449552  57808632   1729452      2,64     74392  11884140  22870780     34,91    639676  12266468       224
14.19.17     51395952  57784696   1730076      2,64     74400  11936964  22868412     34,91    639676  12319036       112
14.19.18     51334480  57753824   1732076      2,64     74400  11996332  22870724     34,91    639684  12378360        48
14.19.19     51279544  57727688   1732520      2,64     74400  12050688  22867644     34,90    639684  12431764        48
14.19.20     51216804  57694532   1740972      2,66     74400  12104896  22869180     34,91    639684  12488348        48
14.19.21     51162876  57669512   1740380      2,66     74400  12159320  22870460     34,91    639684  12541676        48
14.19.22     51105972  57640840   1745360      2,66     74408  12211172  22868668     34,91    639684  12592872        40
14.19.23     51051312  57615428   1747324      2,67     74408  12263708  22867388     34,90    639692  12647848        16
14.19.24     50994612  57585836   1751308      2,67     74408  12316392  22867388     34,90    639692  12697440        16
14.19.25     50937368  57561524   1749568      2,67     74408  12375280  22867644     34,90    639692  12756772        16
14.19.26     50877392  57529308   1756984      2,68     74408  12427712  22867644     34,90    639692  12810832        16
14.19.27     50820480  57502704   1757812      2,68     74408  12483700  22868156     34,90    639692  12867380        16
14.19.28     50761484  57472044   1762076      2,69     74416  12538248  22867132     34,90    639700  12921964         4
14.19.29     50710872  57450008   1762448      2,69     74416  12588360  22869692     34,91    639700  12974448        12
14.19.30     50652408  57417860   1769636      2,70     74416  12639572  22877220     34,92    639700  13030028        12
14.19.31     50597720  57390396   1774884      2,71     74416  12688948  22869940     34,91    639700  13078884        12
14.19.32     50549160  57368148   1771108      2,70     74416  12741172  22874752     34,91    639700  13129688        12
14.19.33     50495488  57344416   1773652      2,71     74424  12792196  22869940     34,91    639708  13180720        16
14.19.34     50434756  57311676   1780076      2,72     74424  12846392  22869684     34,91    639708  13232152         8
14.19.35     50383612  57285864   1782312      2,72     74424  12895228  22869940     34,91    639708  13281308        16
14.19.36     50331932  57262296   1783240      2,72     74424  12945852  22869940     34,91    639708  13333640        16
14.19.37     50277772  57234620   1788684      2,73     74424  12994504  22870196     34,91    639708  13383212        16
14.19.38     50223836  57209780   1790268      2,73     74432  13046720  22869684     34,91    639708  13435928        12
14.19.39     50141200  57168828   1796500      2,74     74432  13123028  22870964     34,91    639716  13514668        12
14.19.40     50090588  57146284   1792596      2,74     74432  13177496  22872244     34,91    639716  13564660         4
14.19.41     50039684  57120172   1797472      2,74     74432  13223364  22872244     34,91    639716  13612292        12
14.19.42     49993044  57100576   1795104      2,74     74432  13272276  22870964     34,91    639716  13660872         8
14.19.43     49936364  57070792   1801444      2,75     74440  13322592  22873524     34,91    639716  13712264         8
14.19.44     49890248  57049232   1801028      2,75     74440  13369060  22872756     34,91    639724  13756488         8
14.19.45     49834320  57017412   1810484      2,76     74440  13415452  22875168     34,92    639724  13804792         8
