Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52        CPU     %user     %nice   %system   %iowait    %steal     %idle
18.35.53        all     29,86      0,00      6,80      1,01      0,00     62,33
18.35.54        all     52,63      0,00      8,65      1,07      0,00     37,66
18.35.55        all     53,24      0,00      7,38      1,38      0,00     38,01
18.35.56        all     69,22      0,00      4,12      1,52      0,00     25,15
18.35.57        all     97,96      0,00      0,97      0,91      0,00      0,16
18.35.58        all     98,28      0,00      0,85      0,85      0,00      0,03
18.35.59        all     98,06      0,00      0,97      0,69      0,00      0,28
18.36.00        all     98,12      0,00      0,94      0,81      0,00      0,13
18.36.01        all     98,09      0,00      1,09      0,72      0,00      0,09
18.36.02        all     98,65      0,00      0,60      0,63      0,00      0,13
18.36.03        all     97,81      0,00      1,28      0,78      0,00      0,12
18.36.04        all     98,43      0,00      0,75      0,78      0,00      0,03
18.36.05        all     98,35      0,00      0,84      0,72      0,00      0,09
18.36.06        all     98,22      0,00      1,00      0,56      0,00      0,22
18.36.07        all     98,47      0,00      0,88      0,59      0,00      0,06
18.36.08        all     98,43      0,00      0,82      0,66      0,00      0,09
18.36.09        all     98,28      0,00      1,00      0,62      0,00      0,09
18.36.10        all     98,09      0,00      1,09      0,66      0,00      0,16
18.36.11        all     98,62      0,00      0,72      0,56      0,00      0,09
18.36.12        all     98,22      0,00      1,15      0,56      0,00      0,06
18.36.13        all     98,68      0,00      0,75      0,50      0,00      0,06
18.36.14        all     98,25      0,00      1,00      0,53      0,00      0,22
18.36.15        all     98,44      0,00      0,81      0,59      0,00      0,16
18.36.16        all     98,68      0,00      0,69      0,53      0,00      0,09
18.36.17        all     98,31      0,00      0,91      0,47      0,00      0,31
18.36.18        all     98,56      0,00      0,85      0,50      0,00      0,09
18.36.19        all     98,81      0,00      0,66      0,44      0,00      0,09
18.36.20        all     98,26      0,00      0,90      0,50      0,00      0,34
18.36.21        all     98,28      0,25      0,94      0,47      0,00      0,06
18.36.22        all     96,30      2,51      0,66      0,44      0,00      0,09
18.36.23        all     96,53      2,03      0,84      0,47      0,00      0,12
18.36.24        all     96,91      1,56      0,78      0,53      0,00      0,22
18.36.25        all     97,21      0,93      1,30      0,37      0,00      0,19
18.36.26        all     98,69      0,00      0,69      0,50      0,00      0,12
18.36.27        all     98,66      0,00      0,65      0,53      0,00      0,16
18.36.28        all     98,75      0,00      0,72      0,37      0,00      0,16
18.36.29        all     98,72      0,00      0,69      0,47      0,00      0,12
18.36.30        all     98,53      0,00      0,78      0,53      0,00      0,16
18.36.31        all     98,97      0,00      0,50      0,31      0,00      0,22
18.36.32        all     98,45      0,00      0,90      0,50      0,00      0,16
18.36.33        all     98,97      0,00      0,56      0,41      0,00      0,06
18.36.34        all     98,60      0,00      0,84      0,41      0,00      0,16
18.36.35        all     98,78      0,00      0,78      0,41      0,00      0,03
18.36.36        all     98,60      0,00      0,75      0,62      0,00      0,03
18.36.37        all     98,81      0,00      0,72      0,34      0,00      0,12
18.36.38        all     98,75      0,00      0,72      0,44      0,00      0,09
18.36.39        all     98,69      0,00      0,59      0,56      0,00      0,16
18.36.40        all     98,94      0,00      0,59      0,28      0,00      0,19
18.36.41        all     98,81      0,00      0,66      0,44      0,00      0,09
18.36.42        all     98,81      0,00      0,66      0,41      0,00      0,12
18.36.43        all     99,00      0,00      0,66      0,25      0,00      0,09
18.36.44        all     98,72      0,00      0,72      0,44      0,00      0,12
18.36.45        all     98,72      0,00      0,69      0,34      0,00      0,25
18.36.46        all     98,94      0,00      0,59      0,41      0,00      0,06
18.36.47        all     98,87      0,00      0,56      0,34      0,00      0,22
18.36.48        all     98,65      0,00      0,84      0,44      0,00      0,06
18.36.49        all     99,15      0,00      0,50      0,25      0,00      0,09
18.36.50        all     98,84      0,00      0,69      0,41      0,00      0,06
18.36.51        all     98,90      0,00      0,60      0,34      0,00      0,16
18.36.52        all     98,87      0,00      0,63      0,41      0,00      0,09
18.36.53        all     99,03      0,00      0,44      0,31      0,00      0,22
18.36.54        all     98,72      0,00      0,69      0,41      0,00      0,19
18.36.55        all     98,87      0,00      0,53      0,38      0,00      0,22
18.36.56        all     99,06      0,00      0,59      0,28      0,00      0,06
18.36.57        all     98,78      0,00      0,63      0,44      0,00      0,16
18.36.58        all     98,78      0,00      0,75      0,28      0,00      0,19
18.36.59        all     99,03      0,00      0,66      0,22      0,00      0,09
18.37.00        all     99,28      0,00      0,44      0,28      0,00      0,00
18.37.01        all     98,53      0,00      1,03      0,25      0,00      0,19
18.37.02        all     99,25      0,00      0,44      0,28      0,00      0,03
18.37.03        all     99,09      0,00      0,50      0,25      0,00      0,16
18.37.04        all     99,03      0,00      0,59      0,28      0,00      0,09
18.37.05        all     99,53      0,00      0,31      0,13      0,00      0,03
18.37.06        all     99,19      0,00      0,50      0,31      0,00      0,00
18.37.07        all     99,22      0,00      0,59      0,16      0,00      0,03
18.37.08        all     98,91      0,00      0,62      0,44      0,00      0,03
18.37.09        all     99,34      0,00      0,53      0,06      0,00      0,06
18.37.10        all     98,91      0,00      0,69      0,28      0,00      0,12
18.37.11        all     99,25      0,00      0,44      0,22      0,00      0,09
18.37.12        all     98,91      0,00      0,69      0,28      0,00      0,12
18.37.13        all     99,22      0,00      0,66      0,13      0,00      0,00
18.37.14        all     98,97      0,00      0,69      0,28      0,00      0,06
18.37.15        all     99,16      0,00      0,50      0,22      0,00      0,12
18.37.16        all     99,09      0,00      0,63      0,16      0,00      0,13
18.37.17        all     99,06      0,00      0,63      0,22      0,00      0,09
18.37.18        all     99,12      0,00      0,59      0,19      0,00      0,09
18.37.19        all     99,03      0,00      0,56      0,22      0,00      0,19
18.37.20        all     99,12      0,00      0,72      0,16      0,00      0,00
18.37.21        all     99,19      0,00      0,63      0,09      0,00      0,09
18.37.22        all     99,25      0,00      0,44      0,25      0,00      0,06
18.37.23        all     99,09      0,00      0,59      0,22      0,00      0,09
18.37.24        all     99,12      0,00      0,56      0,25      0,00      0,06
18.37.25        all     99,09      0,00      0,66      0,13      0,00      0,13
18.37.26        all     99,06      0,00      0,72      0,22      0,00      0,00
18.37.27        all     99,16      0,00      0,63      0,13      0,00      0,09
18.37.28        all     98,94      0,00      0,81      0,22      0,00      0,03
18.37.29        all     99,03      0,00      0,56      0,19      0,00      0,22
18.37.30        all     99,03      0,00      0,63      0,16      0,00      0,19
18.37.31        all     99,06      0,00      0,56      0,25      0,00      0,12
18.37.32        all     98,91      0,00      0,91      0,12      0,00      0,06
18.37.33        all     99,25      0,00      0,50      0,19      0,00      0,06
18.37.34        all     98,97      0,00      0,56      0,31      0,00      0,16
18.37.35        all     99,31      0,00      0,47      0,16      0,00      0,06
18.37.36        all     99,12      0,00      0,41      0,13      0,00      0,34
18.37.37        all     99,15      0,00      0,63      0,19      0,00      0,03
18.37.38        all     99,16      0,00      0,63      0,22      0,00      0,00
18.37.39        all     99,31      0,00      0,47      0,16      0,00      0,06
18.37.40        all     99,28      0,00      0,41      0,25      0,00      0,06
18.37.41        all     99,22      0,00      0,50      0,16      0,00      0,13
18.37.42        all     99,15      0,00      0,59      0,13      0,00      0,13
