Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08.20.13     61945556  62979668   1276784      1,95     68076   1914104  22748144     34,72    621080   2283944       300
08.20.14     61845056  62931816   1277060      1,95     68076   2012776  22748144     34,72    621080   2384072       288
08.20.15     61740560  62880044   1280040      1,95     68076   2113380  22748080     34,72    621080   2483460       296
08.20.16     61508076  62736812   1334964      2,04     68172   2290156  22769528     34,75    621084   2699168       296
08.20.17     61273176  62616284   1342256      2,05     68172   2513116  22770492     34,76    621176   2921608       296
08.20.18     61060648  62508672   1352476      2,06     68180   2711472  22772692     34,76    621192   3124116       144
08.20.19     60869212  62411648   1354516      2,07     68180   2898524  22771592     34,76    621192   3305616       144
08.20.20     60674512  62314312   1363232      2,08     68180   3082680  22768688     34,75    621192   3491060       136
08.20.21     60489136  62221156   1368884      2,09     68180   3260640  22770888     34,76    621192   3667892       144
08.20.22     60308740  62132224   1373968      2,10     68180   3434604  22771452     34,76    621192   3842476       144
08.20.23     60139192  62049032   1379056      2,10     68188   3597676  22769200     34,75    621200   4006284        20
08.20.24     59973652  61965228   1388272      2,12     68188   3752864  22772408     34,76    621200   4165528        20
08.20.25     59817184  61888132   1392060      2,12     68188   3904696  22769532     34,75    621200   4315788        20
08.20.26     59660512  61808160   1397980      2,13     68188   4054448  22769648     34,75    621200   4464164         0
08.20.27     59507900  61730812   1405424      2,15     68188   4198828  22772552     34,76    621200   4608220         8
08.20.28     59355476  61654584   1409484      2,15     68196   4346312  22770608     34,76    621208   4756812        24
08.20.29     59210588  61584024   1416564      2,16     68196   4483400  22769788     34,75    621208   4896812        24
08.20.30     59063948  61510100   1420992      2,17     68196   4624868  22775688     34,76    621208   5034644        24
08.20.31     58919352  61438624   1426056      2,18     68196   4763728  22771988     34,76    621208   5174324        24
08.20.32     58776228  61370208   1431888      2,19     68196   4900316  22770748     34,76    621208   5313092        16
08.20.33     58637640  61301144   1437412      2,19     68204   5032748  22770488     34,76    621212   5444012        24
08.20.34     58502100  61235040   1440340      2,20     68204   5164924  22768432     34,75    621216   5574524         8
08.20.35     58367808  61168560   1446032      2,21     68204   5292980  22770492     34,76    621216   5703228         8
08.20.36     58236048  61104584   1451500      2,22     68204   5418800  22769648     34,75    621216   5831464         8
08.20.37     58102524  61037612   1458120      2,23     68204   5545120  22770632     34,76    621216   5956680         8
08.20.38     57975024  60978464   1460428      2,23     68212   5669840  22770160     34,76    621224   6083640         0
08.20.39     57841260  60911108   1468080      2,24     68212   5795344  22768688     34,75    621224   6207376         8
08.20.40     57717312  60851048   1474028      2,25     68212   5912944  22770752     34,76    621224   6325628         8
08.20.41     57591336  60789888   1477192      2,25     68212   6035312  22769648     34,75    621224   6446160         8
