Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:39:03  99.4   0.0   0.5   0.1   0.0  145  33457  28472    2    0    8 505.55  253.27   0.00 252.28 241.10  4.31 GHz
16:39:04  99.7   0.0   0.3   0.0   0.0  135  33023  27922    0    0    0 505.92  252.96   0.00 252.96 242.80  4.35 GHz
16:39:05  99.5   0.0   0.4   0.0   0.0  135  30705  26543    0    0    0 506.15  253.07   0.00 253.07 242.90  4.29 GHz
16:39:06  99.6   0.0   0.4   0.0   0.0  146  31501  27247    0    0    0 505.58  252.79   0.00 252.79 242.60  4.33 GHz
16:39:07  99.5   0.0   0.4   0.0   0.0  148  29462  25383    0    0    0 504.84  252.42   0.00 252.42 242.22  4.34 GHz
16:39:08  99.5   0.0   0.4   0.0   0.0  146  29056  24772    0    0    0 505.58  252.79   0.00 252.79 242.56  4.34 GHz
16:39:09  99.6   0.0   0.4   0.0   0.0  148  29943  24740   19   18   18 505.66  252.83   0.00 252.83 242.58  4.23 GHz
16:39:10  99.3   0.0   0.6   0.1   0.0  146  34942  24581    0    0    2 504.89  252.45   0.00 252.45 242.12  4.34 GHz
16:39:11  99.7   0.0   0.3   0.0   0.0  146  27476  23224    1    0    1 504.99  252.49   0.00 252.49 242.27  4.33 GHz
16:39:12  99.6   0.0   0.3   0.0   0.0  148  27515  23316    0    0    0 504.93  252.46   0.00 252.46 242.22  4.33 GHz
16:39:13  99.7   0.0   0.3   0.0   0.0  145  27061  22987    0    0    1 501.68  250.84   0.00 250.84 240.61  4.32 GHz
16:39:14  99.7   0.0   0.2   0.0   0.0  144  26465  22264    0    0    0 504.27  252.13   0.00 252.13 241.87  4.25 GHz
16:39:15  99.7   0.0   0.3   0.0   0.0  145  27102  22631    0    0    0 504.42  252.21   0.00 252.21 241.91  4.33 GHz
16:39:16  99.6   0.0   0.4   0.0   0.0  142  26595  22404    0    0    0 503.31  251.65   0.00 251.65 241.28  4.33 GHz
16:39:17  99.8   0.0   0.2   0.0   0.0  143  26079  22035    0    0    0 503.99  251.99   0.00 251.99 241.66  4.33 GHz
16:39:18  99.7   0.0   0.3   0.0   0.0  137  26183  22099    0    0    2 503.04  251.52   0.00 251.52 241.23  4.32 GHz
16:39:19  99.7   0.0   0.2   0.1   0.0  133  25495  21522    0    0    0 503.69  251.84   0.00 251.84 241.56  4.32 GHz
16:39:20  99.8   0.0   0.2   0.0   0.0  146  25162  21619    0    0    0 502.56  251.28   0.00 251.28 240.99  4.33 GHz
16:39:21  99.5   0.0   0.4   0.0   0.0  145  25060  21192    0    0    0 502.34  251.17   0.00 251.17 240.89  4.25 GHz
16:39:22  99.7   0.0   0.3   0.0   0.0  140  25323  21132    0    0    0 502.27  251.14   0.00 251.14 240.84  4.31 GHz
16:39:23  99.7   0.0   0.2   0.0   0.0  148  24858  20873    0    0    0 502.16  251.08   0.00 251.08 240.77  4.25 GHz
16:39:24  99.7   0.0   0.3   0.0   0.0  145  24348  20560    0    0    2 501.20  250.60   0.00 250.60 240.29  4.25 GHz
16:39:25  99.8   0.0   0.2   0.0   0.0  147  23786  20191    0    0    0 500.35  250.17   0.00 250.17 239.87  4.32 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:39:26  99.8   0.0   0.2   0.0   0.0  147  23521  19780    0    0    0 500.83  250.42   0.00 250.42 240.11  4.33 GHz
16:39:27  99.8   0.0   0.2   0.0   0.0  150  23701  20105    0    0    0 501.29  250.64   0.00 250.64 240.31  4.25 GHz
16:39:28  99.7   0.0   0.2   0.0   0.0  147  23304  19692    0    0    0 500.17  250.08   0.00 250.08 239.75  4.33 GHz
16:39:29  99.8   0.0   0.2   0.0   0.0  142  22817  19043    0    0    0 501.08  250.54   0.00 250.54 240.19  4.24 GHz
16:39:30  99.8   0.0   0.2   0.0   0.0  150  22957  19239    0    0    0 500.94  250.47   0.00 250.47 240.11  4.31 GHz
16:39:31  99.7   0.0   0.3   0.0   0.0  148  23486  19558    0    0    0 500.33  250.17   0.00 250.17 239.79  4.25 GHz
16:39:32  99.7   0.0   0.2   0.0   0.0  148  22253  18664    0    0    0 500.24  250.12   0.00 250.12 239.75  4.33 GHz
16:39:33  99.8   0.0   0.2   0.0   0.0  147  22808  19144    0    0    0 500.59  250.29   0.00 250.29 239.89  4.25 GHz
16:39:34  99.8   0.0   0.2   0.0   0.0  149  22162  18469    0    0    0 500.20  250.10   0.00 250.10 239.70  4.33 GHz
16:39:35  99.7   0.0   0.3   0.0   0.0  144  22031  18388    0    0    0 499.87  249.94   0.00 249.94 239.53  4.25 GHz
16:39:36  99.8   0.0   0.2   0.0   0.0  147  22109  18502    0    0    0 499.57  249.78   0.00 249.78 239.37  4.25 GHz
16:39:37  99.8   0.0   0.2   0.0   0.0  147  21481  17690    0    0    0 498.73  249.36   0.00 249.36 238.96  4.27 GHz
16:39:38  99.7   0.0   0.3   0.0   0.0  148  21521  17972    0    0    0 499.48  249.74   0.00 249.74 239.32  4.24 GHz
16:39:39  99.8   0.0   0.2   0.0   0.0  150  22166  18416    0    0    0 498.88  249.44   0.00 249.44 239.02  4.39 GHz
16:39:40  99.8   0.0   0.2   0.0   0.0  145  21270  17741    0    0    0 498.44  249.22   0.00 249.22 238.81  4.25 GHz
16:39:41  99.8   0.0   0.2   0.0   0.0  146  21096  17416    1    0    1 498.75  249.38   0.00 249.38 238.97  4.24 GHz
16:39:42  99.8   0.0   0.2   0.0   0.0  148  20977  17199    0    0    0 498.64  249.32   0.00 249.32 238.91  4.18 GHz
16:39:43  99.8   0.0   0.2   0.0   0.0  148  20857  17107    0    0    0 497.94  248.97   0.00 248.97 238.54  4.24 GHz
16:39:44  99.8   0.0   0.2   0.0   0.0  145  20671  17188    0    0    0 498.31  249.16   0.00 249.16 238.74  4.25 GHz
16:39:45  99.9   0.0   0.1   0.0   0.0  147  20686  16924    0    0    0 497.38  248.69   0.00 248.69 238.27  4.22 GHz
16:39:46  99.8   0.0   0.2   0.0   0.0  143  20889  17228    0    0    0 497.82  248.91   0.00 248.91 238.49  4.31 GHz
16:39:47  99.7   0.0   0.3   0.0   0.0  146  20915  17092    0    0    0 497.47  248.73   0.00 248.73 238.30  4.24 GHz
16:39:48  99.8   0.0   0.2   0.0   0.0  147  20709  16946    0    0    0 498.21  249.11   0.00 249.11 238.68  4.30 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:39:49  99.7   0.0   0.3   0.0   0.0  147  20023  16491    0    0    0 497.00  248.50   0.00 248.50 238.07  4.20 GHz
16:39:50  99.8   0.0   0.2   0.0   0.0  142  20869  17128    0    0    0 496.62  248.31   0.00 248.31 237.87  4.25 GHz
16:39:51  99.8   0.0   0.2   0.0   0.0  147  19891  16205    0    0    0 495.61  247.80   0.00 247.80 237.37  4.26 GHz
16:39:52  99.8   0.0   0.2   0.0   0.0  149  19792  16266    0    0    0 497.83  248.92   0.00 248.92 238.46  4.16 GHz
16:39:53  99.7   0.0   0.3   0.0   0.0  145  19832  16069    0    0    0 497.05  248.53   0.00 248.53 238.07  4.14 GHz
16:39:54  99.8   0.0   0.2   0.0   0.0  150  19995  16528    0    0    0 497.38  248.69   0.00 248.69 238.22  4.33 GHz
16:39:55  99.8   0.0   0.2   0.0   0.0  142  19494  16080    0    0    0 497.37  248.69   0.00 248.69 238.21  4.25 GHz
16:39:56  99.9   0.0   0.1   0.0   0.0  146  19299  15812    0    0    0 496.68  248.34   0.00 248.34 237.87  4.25 GHz
16:39:57  99.9   0.0   0.1   0.0   0.0  149  19991  16378    0    0    0 497.54  248.77   0.00 248.77 238.29  4.25 GHz
16:39:58  99.8   0.0   0.2   0.0   0.0  147  19355  15767    0    0    0 495.50  247.75   0.00 247.75 237.28  4.15 GHz
