Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:20:13  28.2   0.0   7.1  63.6   1.1   39 622744  50376   96    1    1  96.86   48.43   0.00  48.43  41.04  2.12 GHz
08:20:14  48.4   0.0  10.1  40.4   1.1   45 451854  48748    0    0    0  57.25   28.62   0.00  28.62  20.92  1.95 GHz
08:20:15  51.8   0.0   7.2  39.7   1.2   35 458170  53558    0    0    0  67.46   33.73   0.00  33.73  26.02  2.55 GHz
08:20:16  73.6   0.0   4.0  21.0   1.4   46 285891  46600    0    0    0 265.81  132.90   0.00 132.90 124.43  4.34 GHz
08:20:17  98.0   0.0   1.2   0.1   0.7   48  34784  29416    0    0    0 505.96  252.98   0.00 252.98 243.34  4.30 GHz
08:20:18  97.9   0.0   1.0   0.2   0.8   47  32578  27764    0    0    0 505.83  252.91   0.00 252.91 243.23  4.36 GHz
08:20:19  98.3   0.0   0.8   0.1   0.8   45  29672  25627    0    0    0 505.50  252.75   0.00 252.75 243.06  4.37 GHz
08:20:20  98.3   0.0   0.8   0.1   0.8   45  29543  25538    0    0    1 505.77  252.88   0.00 252.88 243.19  4.30 GHz
08:20:21  98.6   0.0   0.8   0.1   0.6   47  29011  25169    0    0    0 505.33  252.66   0.00 252.66 242.95  4.32 GHz
08:20:22  98.4   0.0   0.8   0.1   0.7   49  28200  24649    0    0    0 502.57  251.29   0.00 251.29 241.59  4.41 GHz
08:20:23  98.3   0.0   0.8   0.2   0.7   48  27228  23712    0    0    0 504.37  252.19   0.00 252.19 242.48  4.39 GHz
08:20:24  98.1   0.0   1.0   0.2   0.7   49  26370  23336    0    0    0 503.85  251.92   0.00 251.92 242.20  4.25 GHz
08:20:25  98.6   0.0   0.9   0.1   0.5   47  25535  22518    0    0    0 503.84  251.92   0.00 251.92 242.21  4.33 GHz
08:20:26  98.3   0.0   1.1   0.0   0.6   49  25485  22683    0    0    0 503.59  251.80   0.00 251.80 242.08  4.34 GHz
08:20:27  98.2   0.0   1.0   0.2   0.6   47  25283  22199    0    0    0 504.43  252.22   0.00 252.22 242.49  4.39 GHz
08:20:28  98.2   0.0   1.0   0.1   0.7   48  24603  21352    0    0    0 504.81  252.40   0.00 252.40 242.67  4.34 GHz
08:20:29  98.5   0.0   0.7   0.2   0.6   51  24140  21343    0    0    0 504.61  252.31   0.00 252.31 242.56  4.34 GHz
08:20:30  98.5   0.0   0.7   0.1   0.7   49  24353  21299    0    0    0 505.04  252.52   0.00 252.52 242.75  4.39 GHz
08:20:31  98.5   0.0   0.8   0.1   0.6   49  23714  21110    0    0    0 504.51  252.25   0.00 252.25 242.48  4.26 GHz
08:20:32  98.3   0.0   1.0   0.1   0.6   47  23686  20927    0    0    0 504.50  252.25   0.00 252.25 242.46  4.39 GHz
08:20:33  98.4   0.0   0.8   0.2   0.6   49  23468  20756    0    0    0 504.15  252.08   0.00 252.08 242.27  4.34 GHz
08:20:34  98.6   0.0   0.8   0.1   0.5   49  22788  20316    0    0    0 505.00  252.50   0.00 252.50 242.69  4.24 GHz
08:20:35  98.3   0.0   0.9   0.2   0.6   49  22548  20076    0    0    0 504.81  252.40   0.00 252.40 242.61  4.34 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:20:36  98.7   0.0   0.6   0.1   0.6   48  22191  19874    0    0    0 506.80  253.40   0.00 253.40 243.58  4.27 GHz
08:20:37  98.6   0.0   0.8   0.1   0.5   49  21846  19650    0    0    0 505.50  252.75   0.00 252.75 242.95  4.39 GHz
