Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
16.38.56        all     27,50      0,00      5,70      1,01      0,00     65,79
16.38.57        all     68,39      0,00     11,02      0,51      0,00     20,08
16.38.58        all     75,02      0,00      8,51      0,50      0,00     15,96
16.38.59        all     80,04      0,00      8,05      0,22      0,00     11,69
16.39.00        all     97,95      0,00      1,20      0,60      0,00      0,25
16.39.01        all     99,13      0,00      0,87      0,00      0,00      0,00
16.39.02        all     99,19      0,00      0,68      0,03      0,00      0,09
16.39.03        all     99,63      0,00      0,31      0,03      0,00      0,03
16.39.04        all     99,53      0,00      0,44      0,00      0,00      0,03
16.39.05        all     99,53      0,00      0,34      0,06      0,00      0,06
16.39.06        all     99,53      0,00      0,44      0,03      0,00      0,00
16.39.07        all     99,41      0,00      0,56      0,03      0,00      0,00
16.39.08        all     99,44      0,00      0,53      0,03      0,00      0,00
16.39.09        all     99,38      0,00      0,50      0,06      0,00      0,06
16.39.10        all     99,47      0,00      0,53      0,00      0,00      0,00
16.39.11        all     99,69      0,00      0,31      0,00      0,00      0,00
16.39.12        all     99,56      0,00      0,40      0,00      0,00      0,03
16.39.13        all     99,75      0,00      0,25      0,00      0,00      0,00
16.39.14        all     99,84      0,00      0,16      0,00      0,00      0,00
16.39.15        all     99,56      0,00      0,44      0,00      0,00      0,00
16.39.16        all     99,72      0,00      0,28      0,00      0,00      0,00
16.39.17        all     99,81      0,00      0,19      0,00      0,00      0,00
16.39.18        all     99,69      0,00      0,31      0,00      0,00      0,00
16.39.19        all     99,78      0,00      0,19      0,00      0,00      0,03
16.39.20        all     99,63      0,00      0,34      0,03      0,00      0,00
16.39.21        all     99,50      0,00      0,50      0,00      0,00      0,00
16.39.22        all     99,75      0,00      0,22      0,03      0,00      0,00
16.39.23        all     99,72      0,00      0,28      0,00      0,00      0,00
16.39.24        all     99,66      0,00      0,31      0,00      0,00      0,03
16.39.25        all     99,88      0,00      0,12      0,00      0,00      0,00
16.39.26        all     99,72      0,00      0,28      0,00      0,00      0,00
16.39.27        all     99,69      0,00      0,28      0,00      0,00      0,03
16.39.28        all     99,72      0,00      0,28      0,00      0,00      0,00
16.39.29        all     99,84      0,00      0,12      0,03      0,00      0,00
16.39.30        all     99,72      0,00      0,28      0,00      0,00      0,00
16.39.31        all     99,72      0,00      0,25      0,00      0,00      0,03
16.39.32        all     99,66      0,00      0,34      0,00      0,00      0,00
16.39.33        all     99,78      0,00      0,19      0,03      0,00      0,00
16.39.34        all     99,78      0,00      0,22      0,00      0,00      0,00
16.39.35        all     99,84      0,00      0,16      0,00      0,00      0,00
16.39.36        all     99,66      0,00      0,28      0,06      0,00      0,00
16.39.37        all     99,75      0,00      0,25      0,00      0,00      0,00
16.39.38        all     99,87      0,00      0,13      0,00      0,00      0,00
16.39.39        all     99,66      0,00      0,34      0,00      0,00      0,00
16.39.40        all     99,78      0,00      0,22      0,00      0,00      0,00
