Linux 6.2.0-37-generic (13900k) 	22.12.2023 	_x86_64_	(32 CPU)

10.48.47    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10.48.48     61850952  62821276   1465576      2,24     65380   1838264  24157612     36,87    650252   2325192       120
10.48.49     61715580  62743248   1488920      2,27     65380   1948168  24157612     36,87    650292   2444228       116
10.48.50     61606752  62683228   1503944      2,30     65380   2040164  24162156     36,88    650892   2537048       196
10.48.51     61505244  62629408   1516720      2,32     65388   2127908  24162156     36,88    650904   2626008       248
10.48.52     61105504  62356684   1657576      2,53     65484   2383332  24221104     36,97    651016   2991244       248
10.48.53     60882484  62239472   1673832      2,55     65484   2585972  24219748     36,97    651048   3196104       276
10.48.54     60680440  62138172   1681092      2,57     65484   2778080  24222112     36,97    651048   3387608       280
10.48.55     60472600  62029636   1697804      2,59     65484   2967116  24222280     36,97    651048   3578764       280
10.48.56     60278428  61929304   1708960      2,61     65496   3148312  24221436     36,97    651048   3758108       104
10.48.57     60091816  61833108   1721836      2,63     65496   3320536  24220708     36,97    651060   3930636       168
10.48.58     59909668  61738196   1734308      2,65     65496   3488704  24220588     36,97    651060   4098396       132
10.48.59     59742352  61655900   1741100      2,66     65496   3648012  24220212     36,97    651060   4259992       124
10.49.00     59564464  61561964   1755840      2,68     65496   3810100  24219512     36,97    651060   4422632       132
10.49.01     59399480  61477508   1763972      2,69     65496   3965872  24218416     36,97    651060   4577260        32
10.49.02     59243528  61396016   1772804      2,71     65504   4112072  24217060     36,96    651068   4719204        16
10.49.03     59090864  61320124   1779108      2,72     65504   4257544  24182240     36,91    651068   4860860        16
10.49.04     58939484  61240616   1791628      2,73     65504   4395668  24179748     36,91    651140   4998684        16
10.49.05     58775984  61156544   1807424      2,76     65504   4542616  24179948     36,91    651140   5149964         8
10.49.06     58626344  61079796   1817136      2,77     65504   4681776  24177768     36,90    651140   5285884        16
10.49.07     58482956  61004472   1828312      2,79     65512   4813320  24178028     36,90    651148   5416140        16
10.49.08     58340588  60930732   1836852      2,80     65512   4946496  24178988     36,91    651148   5547272        12
10.49.09     58196708  60859008   1846988      2,82     65512   5079744  24182796     36,91    651148   5684436        12
10.49.10     58051352  60783272   1860876      2,84     65512   5210668  24180576     36,91    651148   5814636        12
10.49.11     57913760  60712600   1873832      2,86     65516   5334772  24179680     36,91    651148   5938568        12
10.49.12     57774444  60640112   1883848      2,88     65520   5463548  24183116     36,91    651156   6068560        12
10.49.13     57638436  60570732   1895844      2,89     65520   5586920  24180708     36,91    651160   6190052       288
10.49.14     57502860  60499784   1908140      2,91     65520   5709712  24181668     36,91    651160   6313788       292
10.49.15     57367044  60431644   1916512      2,93     65520   5836644  24177156     36,90    651160   6439868       292
10.49.16     57240300  60368788   1923356      2,94     65528   5956108  24177156     36,90    651160   6558696       284
10.49.17     57084252  60289176   1941844      2,96     71044   6077368  24180324     36,91    656496   6681340       308
10.49.18     56953512  60223284   1953432      2,98     71044   6195008  24182496     36,91    656856   6800840       120
10.49.19     56828020  60160420   1963296      3,00     71044   6310180  24181092     36,91    656856   6915800       120
10.49.20     56688512  60087648   1976512      3,02     71044   6436036  24182396     36,91    656856   7043008       120
10.49.21     56569156  60027660   1986736      3,03     71044   6544576  24180456     36,91    656856   7150740       124
10.49.22     56443216  59961952   1999200      3,05     71056   6657736  24182984     36,91    656856   7264468      1092
10.49.23     56315488  59896528   2007400      3,06     71056   6776860  24181672     36,91    656868   7381208      1120
10.49.24     56196292  59837272   2019320      3,08     71056   6883704  24179944     36,91    656868   7491600      1120
10.49.25     56081908  59778840   2030520      3,10     71056   6986584  24182512     36,91    656868   7594552      1108
10.49.26     55953904  59713900   2042084      3,12     71056   7102624  24183612     36,91    656868   7709732      1108
10.49.27     55836736  59651184   2054732      3,14     71064   7206896  24183360     36,91    656868   7813724       140
10.49.28     55729144  59599868   2063232      3,15     71064   7305624  24181160     36,91    656876   7917828        36
10.49.29     55616752  59541576   2072100      3,16     71064   7408908  24182260     36,91    656876   8018928        36
10.49.30     55506376  59484536   2081460      3,18     71064   7509572  24181864     36,91    656876   8118356        36
10.49.31     55398268  59429588   2092820      3,19     71064   7606088  24182632     36,91    656876   8217376        36
10.49.32     55291432  59373228   2103184      3,21     71064   7702256  24184628     36,91    656876   8312684        36
10.49.33     55221212  59357484   2073192      3,16     71072   7802232  24143580     36,85    656884   8371564         4
10.49.34     55111620  59300744   2085416      3,18     71072   7899296  24144932     36,85    656884   8468888        12
10.49.35     55011088  59250928   2092060      3,19     71072   7992936  24143644     36,85    656884   8565032        12
10.49.36     54906508  59195060   2104420      3,21     71072   8084892  24144796     36,85    656884   8653588        12
10.49.37     54805976  59145592   2113384      3,23     71072   8176220  24144232     36,85    656884   8747224        12
10.49.38     54700136  59091560   2122192      3,24     71080   8272964  24144232     36,85    656892   8842404        12
10.49.39     54595580  59036472   2131900      3,25     71080   8367588  24146732     36,86    656892   8939436         0
10.49.40     54508160  58992048   2139056      3,26     71080   8447580  24143580     36,85    656892   9016952         8
10.49.41     54424520  58948916   2147120      3,28     71080   8522996  24143836     36,85    656892   9092076         8
10.49.42     54328772  58897864   2157788      3,29     71080   8607900  24146036     36,86    656892   9175624         8
10.49.43     54236552  58849348   2166576      3,31     71088   8691060  24144860     36,85    656900   9257604        16
10.49.44     54141560  58802052   2177992      3,32     71088   8774444  24143972     36,85    656900   9344104        16
10.49.45     54047072  58752768   2185252      3,34     71088   8861440  24143388     36,85    656900   9430260        16
10.49.46     53969708  58712680   2195280      3,35     71088   8928584  24143836     36,85    656900   9499076        16
10.49.47     53878988  58664784   2201684      3,36     71088   9012740  24143972     36,85    656900   9580328        16
10.49.48     53787800  58617020   2214276      3,38     71096   9091136  24144232     36,85    656908   9660144         8
10.49.49     53704148  58574748   2221272      3,39     71096   9167584  24143324     36,85    656908   9737412         8
10.49.50     53616956  58528020   2230040      3,40     71096   9245848  24144680     36,85    656908   9813804         8
10.49.51     53522984  58480828   2240264      3,42     71096   9329388  24147844     36,86    656908   9902508         0
10.49.52     53431532  58434124   2249660      3,43     71096   9411220  24144224     36,85    656908   9980736         8
10.49.53     53347628  58390948   2258380      3,45     71104   9486260  24143264     36,85    656916  10058684         8
10.49.54     53260940  58346588   2267664      3,46     71104   9563456  24144812     36,85    656916  10135952        12
10.49.55     53179808  58306060   2272620      3,47     71104   9639424  24142752     36,85    656916  10211380        12
10.49.56     53102696  58264756   2284584      3,49     71104   9704388  24145320     36,85    656916  10277756        16
10.49.57     53020556  58222076   2290444      3,50     71104   9780556  24142752     36,85    656916  10350684        16
10.49.58     52937144  58180860   2299140      3,51     71112   9855056  24143264     36,85    656920  10429088        24
10.49.59     52857272  58139156   2305280      3,52     71112   9928604  24142752     36,85    656924  10499180        24
